filename,label,pred_prob,pred_label
img_09781.jpg,0,0.04724,0
img_03047.jpg,0,0.04453,0
img_08066.jpg,0,0.02133,0
img_10940.jpg,1,0.133,0
img_06200.jpg,0,0.0667,0
img_02015.jpg,0,0.05594,0
img_04915.jpg,0,0.0424,0
img_07233.jpg,0,0.04752,0
img_07784.jpg,0,0.03995,0
img_09326.jpg,0,0.06165,0
img_01793.jpg,0,0.06165,0
img_09740.jpg,0,0.03073,0
img_10238.jpg,0,0.04163,0
img_12663.jpg,1,0.6987,1
img_06027.jpg,0,0.05243,0
img_12107.jpg,1,0.684,1
img_08248.jpg,0,0.0715,0
img_01185.jpg,0,0.04288,0
img_00846.jpg,0,0.03662,0
img_06422.jpg,0,0.03616,0
img_12418.jpg,1,0.707,1
img_10778.jpg,0,0.0506,0
img_03562.jpg,0,0.0469,0
img_11365.jpg,1,0.642,1
img_05053.jpg,0,0.04434,0
img_06782.jpg,0,0.04587,0
img_04489.jpg,0,0.02567,0
img_08322.jpg,0,0.0555,0
img_10768.jpg,0,0.0551,0
img_11354.jpg,1,0.7793,1
img_11433.jpg,1,0.1021,0
img_07520.jpg,0,0.0437,0
img_02705.jpg,0,0.03137,0
img_11363.jpg,1,0.8364,1
img_10016.jpg,0,0.05844,0
img_11151.jpg,1,0.07367,0
img_04290.jpg,0,0.03754,0
img_08898.jpg,0,0.04443,0
img_06049.jpg,0,0.03635,0
img_02222.jpg,0,0.03085,0
img_01214.jpg,0,0.0345,0
img_01318.jpg,0,0.04352,0
img_07679.jpg,0,0.02567,0
img_05015.jpg,0,0.03156,0
img_11724.jpg,1,0.4153,1
img_09819.jpg,0,0.04553,0
img_06233.jpg,0,0.03384,0
img_13565.jpg,1,0.84,1
img_06786.jpg,0,0.03506,0
img_02215.jpg,0,0.04376,0
img_01842.jpg,0,0.051,0
img_01637.jpg,0,0.0367,0
img_02507.jpg,0,0.06052,0
img_07722.jpg,0,0.0378,0
img_10149.jpg,0,0.04224,0
img_08972.jpg,0,0.0468,0
img_05729.jpg,0,0.0384,0
img_04470.jpg,0,0.04184,0
img_13014.jpg,1,0.151,0
img_06581.jpg,0,0.05655,0
img_10086.jpg,0,0.247,1
img_08050.jpg,0,0.0508,0
img_07916.jpg,0,0.03192,0
img_08839.jpg,0,0.0534,0
img_04982.jpg,0,0.05594,0
img_12342.jpg,1,0.0895,0
img_05826.jpg,0,0.0532,0
img_03261.jpg,0,0.0468,0
img_02376.jpg,0,0.0356,0
img_12700.jpg,1,0.8916,1
img_12054.jpg,1,0.911,1
img_00561.jpg,0,0.03796,0
img_11244.jpg,1,0.37,1
img_08732.jpg,0,0.02513,0
img_10319.jpg,0,0.0371,0
img_11149.jpg,1,0.8535,1
img_05844.jpg,0,0.03494,0
img_00292.jpg,0,0.0437,0
img_11067.jpg,1,0.932,1
img_12987.jpg,1,0.0778,0
img_02314.jpg,0,0.03397,0
img_09195.jpg,0,0.0508,0
img_08083.jpg,0,0.04153,0
img_07002.jpg,0,0.04996,0
img_02397.jpg,0,0.1719,0
img_07252.jpg,0,0.05835,0
img_04317.jpg,0,0.03683,0
img_02536.jpg,0,0.0539,0
img_07079.jpg,0,0.03488,0
img_02839.jpg,0,0.1249,0
img_06318.jpg,0,0.05676,0
img_00521.jpg,0,0.0464,0
img_00999.jpg,0,0.03333,0
img_08389.jpg,0,0.04303,0
img_06508.jpg,0,0.0788,0
img_05526.jpg,0,0.0715,0
img_08643.jpg,0,0.02382,0
img_09132.jpg,0,0.4585,1
img_08522.jpg,0,0.053,0
img_13192.jpg,1,0.5527,1
img_11605.jpg,1,0.7954,1
img_07711.jpg,0,0.03506,0
img_03218.jpg,0,0.02774,0
img_09534.jpg,0,0.02646,0
img_00439.jpg,0,0.02737,0
img_11052.jpg,1,0.615,1
img_03733.jpg,0,0.02158,0
img_01616.jpg,0,0.05856,0
img_04804.jpg,0,0.0345,0
img_04989.jpg,0,0.06042,0
img_06300.jpg,0,0.02457,0
img_04979.jpg,0,0.03775,0
img_13370.jpg,1,0.746,1
img_09035.jpg,0,0.03748,0
img_00591.jpg,0,0.0628,0
img_06438.jpg,0,0.0387,0
img_06740.jpg,0,0.02925,0
img_06573.jpg,0,0.02124,0
img_08648.jpg,0,0.03223,0
img_04768.jpg,0,0.03876,0
img_06458.jpg,0,0.02975,0
img_13614.jpg,1,0.7686,1
img_06464.jpg,0,0.0531,0
img_09864.jpg,0,0.03986,0
img_12083.jpg,1,0.2462,1
img_11097.jpg,1,0.7334,1
img_03022.jpg,0,0.05603,0
img_10891.jpg,1,0.8667,1
img_06116.jpg,0,0.04178,0
img_07383.jpg,0,0.04434,0
img_06419.jpg,0,0.02591,0
img_06853.jpg,0,0.0389,0
img_13529.jpg,1,0.887,1
img_03591.jpg,0,0.0548,0
img_07389.jpg,0,0.04132,0
img_10171.jpg,0,0.03296,0
img_13467.jpg,1,0.905,1
img_06719.jpg,0,0.0339,0
img_00627.jpg,0,0.4216,1
img_06510.jpg,0,0.02129,0
img_08247.jpg,0,0.05145,0
img_04338.jpg,0,0.0347,0
img_09621.jpg,0,0.01785,0
img_03032.jpg,0,0.0398,0
img_05553.jpg,0,0.02203,0
img_07955.jpg,0,0.04904,0
img_02238.jpg,0,0.0827,0
img_06263.jpg,0,0.1799,0
img_02221.jpg,0,0.0247,0
img_00155.jpg,0,0.03494,0
img_01778.jpg,0,0.0572,0
img_10769.jpg,0,0.0531,0
img_05020.jpg,0,0.02258,0
img_00218.jpg,0,0.415,1
img_06899.jpg,0,0.07935,0
img_00224.jpg,0,0.03595,0
img_10017.jpg,0,0.0922,0
img_01631.jpg,0,0.02763,0
img_00174.jpg,0,0.0193,0
img_12182.jpg,1,0.731,1
img_06742.jpg,0,0.0485,0
img_12080.jpg,1,0.7056,1
img_07443.jpg,0,0.05856,0
img_03861.jpg,0,0.0903,0
img_13343.jpg,1,0.9536,1
img_07374.jpg,0,0.0798,0
img_07072.jpg,0,0.03705,0
img_05659.jpg,0,0.02547,0
img_10174.jpg,0,0.02466,0
img_13421.jpg,1,0.8804,1
img_02466.jpg,0,0.0379,0
img_10833.jpg,1,0.1472,0
img_13461.jpg,1,0.923,1
img_01157.jpg,0,0.0461,0
img_02249.jpg,0,0.03897,0
img_11194.jpg,1,0.9023,1
img_05420.jpg,0,0.02338,0
img_08962.jpg,0,0.07196,0
img_08987.jpg,0,0.02887,0
img_04194.jpg,0,0.03775,0
img_11628.jpg,1,0.886,1
img_08144.jpg,0,0.1737,0
img_04174.jpg,0,0.03943,0
img_04626.jpg,0,0.051,0
img_11447.jpg,1,0.298,1
img_13665.jpg,1,0.7666,1
img_10552.jpg,0,0.0369,0
img_05341.jpg,0,0.0955,0
img_06868.jpg,0,0.03607,0
img_12541.jpg,1,0.611,1
img_11260.jpg,1,0.7603,1
img_00306.jpg,0,0.0549,0
img_07830.jpg,0,0.035,0
img_12874.jpg,1,0.2379,1
img_11082.jpg,1,0.941,1
img_03516.jpg,0,0.02513,0
img_11360.jpg,1,0.876,1
img_05750.jpg,0,0.03156,0
img_09509.jpg,0,0.0831,0
img_07418.jpg,0,0.06464,0
img_03504.jpg,0,0.0437,0
img_12984.jpg,1,0.7036,1
img_02901.jpg,0,0.04053,0
img_03696.jpg,0,0.03366,0
img_05597.jpg,0,0.0496,0
img_08773.jpg,0,0.04996,0
img_06436.jpg,0,0.05997,0
img_10074.jpg,0,0.04654,0
img_03235.jpg,0,0.06793,0
img_10981.jpg,1,0.507,1
img_08237.jpg,0,0.0483,0
img_00582.jpg,0,0.0156,0
img_06409.jpg,0,0.05685,0
img_10354.jpg,0,0.04654,0
img_06381.jpg,0,0.0432,0
img_07447.jpg,0,0.7046,1
img_10064.jpg,0,0.01927,0
img_13387.jpg,1,0.757,1
img_10474.jpg,0,0.02646,0
img_13196.jpg,1,0.948,1
img_08589.jpg,0,0.03635,0
img_01049.jpg,0,0.0334,0
img_00505.jpg,0,0.0462,0
img_03642.jpg,0,0.03595,0
img_05532.jpg,0,0.0287,0
img_02933.jpg,0,0.03476,0
img_11126.jpg,1,0.865,1
img_09285.jpg,0,0.02187,0
img_01727.jpg,0,0.03775,0
img_02483.jpg,0,0.0452,0
img_11669.jpg,1,0.06744,0
img_12660.jpg,1,0.922,1
img_09775.jpg,0,0.04544,0
img_09594.jpg,0,0.02753,0
img_11475.jpg,1,0.924,1
img_08523.jpg,0,0.03775,0
img_09845.jpg,0,0.1056,0
img_12720.jpg,1,0.9326,1
img_05334.jpg,0,0.03662,0
img_00549.jpg,0,0.0341,0
img_05669.jpg,0,0.03726,0
img_07599.jpg,0,0.05954,0
img_03518.jpg,0,0.03555,0
img_00688.jpg,0,0.2295,0
img_09794.jpg,0,0.0424,0
img_04484.jpg,0,0.05014,0
img_08733.jpg,0,0.02571,0
img_04649.jpg,0,0.04996,0
img_02211.jpg,0,0.0312,0
img_13553.jpg,1,0.759,1
img_04851.jpg,0,0.04202,0
img_04420.jpg,0,0.06586,0
img_04951.jpg,0,0.03044,0
img_09347.jpg,0,0.03882,0
img_10128.jpg,0,0.1099,0
img_00905.jpg,0,0.04193,0
img_06653.jpg,0,0.02992,0
img_06470.jpg,0,0.1443,0
img_07017.jpg,0,0.04596,0
img_13296.jpg,1,0.5464,1
img_04577.jpg,0,0.03372,0
img_05421.jpg,0,0.0457,0
img_06630.jpg,0,0.02925,0
img_11533.jpg,1,0.965,1
img_07187.jpg,0,0.03796,0
img_08625.jpg,0,0.0476,0
img_09076.jpg,0,0.1469,0
img_11693.jpg,1,0.3528,1
img_11781.jpg,1,0.2406,1
img_02683.jpg,0,0.02136,0
img_07726.jpg,0,0.02727,0
img_13516.jpg,1,0.9307,1
img_06353.jpg,0,0.03326,0
img_01302.jpg,0,0.05136,0
img_00321.jpg,0,0.0321,0
img_03723.jpg,0,0.04257,0
img_12126.jpg,1,0.4678,1
img_11482.jpg,1,0.3718,1
img_03277.jpg,0,0.04123,0
img_13445.jpg,1,0.8467,1
img_06355.jpg,0,0.05823,0
img_04070.jpg,0,0.0389,0
img_03643.jpg,0,0.0347,0
img_01565.jpg,0,0.0277,0
img_00559.jpg,0,0.379,1
img_11898.jpg,1,0.09467,0
img_08857.jpg,0,0.0495,0
img_01780.jpg,0,0.03476,0
img_00702.jpg,0,0.04715,0
img_02902.jpg,0,0.0369,0
img_03036.jpg,0,0.04987,0
img_02984.jpg,0,0.0193,0
img_12382.jpg,1,0.252,1
img_10662.jpg,0,0.0456,0
img_07936.jpg,0,0.0509,0
img_04920.jpg,0,0.0312,0
img_05249.jpg,0,0.04544,0
img_00639.jpg,0,0.04788,0
img_05242.jpg,0,0.06097,0
img_02491.jpg,0,0.0457,0
img_13111.jpg,1,0.8984,1
img_07287.jpg,0,0.1243,0
img_04573.jpg,0,0.04385,0
img_09910.jpg,0,0.04968,0
img_02345.jpg,0,0.0387,0
img_02599.jpg,0,0.03278,0
img_07180.jpg,0,0.0329,0
img_05466.jpg,0,0.02419,0
img_10109.jpg,0,0.05664,0
img_01838.jpg,0,0.03004,0
img_05942.jpg,0,0.03348,0
img_02226.jpg,0,0.04526,0
img_10434.jpg,0,0.0354,0
img_04529.jpg,0,0.0376,0
img_04586.jpg,0,0.04895,0
img_12772.jpg,1,0.9043,1
img_01315.jpg,0,0.01912,0
img_00729.jpg,0,0.0232,0
img_10412.jpg,0,0.03534,0
img_02725.jpg,0,0.03964,0
img_02513.jpg,0,0.1178,0
img_00142.jpg,0,0.0395,0
img_04095.jpg,0,0.0323,0
img_03972.jpg,0,0.051,0
img_12787.jpg,1,0.44,1
img_10843.jpg,1,0.913,1
img_07228.jpg,0,0.0539,0
img_05855.jpg,0,0.041,0
img_09020.jpg,0,0.05997,0
img_11972.jpg,1,0.2537,1
img_02759.jpg,0,0.4312,1
img_01572.jpg,0,0.03494,0
img_09323.jpg,0,0.03522,0
img_09376.jpg,0,0.05573,0
img_12015.jpg,1,0.4302,1
img_07500.jpg,0,0.04987,0
img_08617.jpg,0,0.02975,0
img_00188.jpg,0,0.03912,0
img_13103.jpg,1,0.6924,1
img_01392.jpg,0,0.0763,0
img_13633.jpg,1,0.867,1
img_09977.jpg,0,0.0552,0
img_03300.jpg,0,0.04544,0
img_02280.jpg,0,0.03488,0
img_05375.jpg,0,0.03528,0
img_05512.jpg,0,0.04147,0
img_10750.jpg,0,0.0509,0
img_08980.jpg,0,0.04434,0
img_00972.jpg,0,0.0363,0
img_05435.jpg,0,0.0471,0
img_07498.jpg,0,0.04233,0
img_12770.jpg,1,0.783,1
img_02686.jpg,0,0.0553,0
img_10085.jpg,0,0.5864,1
img_05166.jpg,0,0.2566,1
img_13567.jpg,1,0.862,1
img_06418.jpg,0,0.02158,0
img_13304.jpg,1,0.643,1
img_01146.jpg,0,0.0629,0
img_03107.jpg,0,0.058,0
img_10217.jpg,0,0.04257,0
img_09310.jpg,0,0.03683,0
img_08039.jpg,0,0.1707,0
img_12276.jpg,1,0.582,1
img_11627.jpg,1,0.751,1
img_06462.jpg,0,0.0461,0
img_04472.jpg,0,0.03326,0
img_11780.jpg,1,0.766,1
img_02584.jpg,0,0.03656,0
img_12142.jpg,1,0.0888,0
img_10729.jpg,0,0.588,1
img_06711.jpg,0,0.02733,0
img_07063.jpg,0,0.04077,0
img_07912.jpg,0,0.6504,1
img_08458.jpg,0,0.04263,0
img_09405.jpg,0,0.02737,0
img_02803.jpg,0,0.0379,0
img_08291.jpg,0,0.03265,0
img_09618.jpg,0,0.897,1
img_07313.jpg,0,0.02382,0
img_04964.jpg,0,0.0643,0
img_06111.jpg,0,0.04877,0
img_11752.jpg,1,0.9277,1
img_00778.jpg,0,0.05878,0
img_10705.jpg,0,0.07056,0
img_03457.jpg,0,0.0761,0
img_00225.jpg,0,0.04163,0
img_00493.jpg,0,0.02908,0
img_05130.jpg,0,0.0836,0
img_05105.jpg,0,0.03247,0
img_01621.jpg,0,0.04282,0
img_00686.jpg,0,0.4204,1
img_12752.jpg,1,0.2534,1
img_09679.jpg,0,0.03964,0
img_08936.jpg,0,0.04468,0
img_05836.jpg,0,0.0442,0
img_04634.jpg,0,0.0377,0
img_11667.jpg,1,0.814,1
img_04838.jpg,0,0.0376,0
img_12174.jpg,1,0.06305,0
img_07121.jpg,0,0.698,1
img_10119.jpg,0,0.06097,0
img_11606.jpg,1,0.6245,1
img_05323.jpg,0,0.03302,0
img_12226.jpg,1,0.898,1
img_08565.jpg,0,0.2942,1
img_03446.jpg,0,0.0452,0
img_01878.jpg,0,0.082,0
img_05155.jpg,0,0.01851,0
img_01658.jpg,0,0.0281,0
img_11510.jpg,1,0.783,1
img_09432.jpg,0,0.02556,0
img_03928.jpg,0,0.04233,0
img_06146.jpg,0,0.02377,0
img_04763.jpg,0,0.0468,0
img_13651.jpg,1,0.896,1
img_12806.jpg,1,0.848,1
img_01987.jpg,0,0.151,0
img_03880.jpg,0,0.03622,0
img_10328.jpg,0,0.04752,0
img_10396.jpg,0,0.0538,0
img_04693.jpg,0,0.03928,0
img_04046.jpg,0,0.12146,0
img_06186.jpg,0,0.04477,0
img_10786.jpg,0,0.03085,0
img_12299.jpg,1,0.8906,1
img_04856.jpg,0,0.06305,0
img_13475.jpg,1,0.8843,1
img_07193.jpg,0,0.03726,0
img_01152.jpg,0,0.03372,0
img_10603.jpg,0,0.0354,0
img_01662.jpg,0,0.0972,0
img_08837.jpg,0,0.3306,1
img_07263.jpg,0,0.03091,0
img_05451.jpg,0,0.04385,0
img_07962.jpg,0,0.0602,0
img_13283.jpg,1,0.1942,0
img_11298.jpg,1,0.7075,1
img_03478.jpg,0,0.02452,0
img_13016.jpg,1,0.1664,0
img_06123.jpg,0,0.09283,0
img_06877.jpg,0,0.04312,0
img_07165.jpg,0,0.03732,0
img_03068.jpg,0,0.07935,0
img_01122.jpg,0,0.0452,0
img_08207.jpg,0,0.0636,0
img_11987.jpg,1,0.0906,0
img_12159.jpg,1,0.0533,0
img_06554.jpg,0,0.1708,0
img_05202.jpg,0,0.058,0
img_04569.jpg,0,0.03326,0
img_01782.jpg,0,0.0462,0
img_02790.jpg,0,0.0372,0
img_12692.jpg,1,0.498,1
img_11157.jpg,1,0.0895,0
img_08385.jpg,0,0.03482,0
img_02289.jpg,0,0.0359,0
img_02852.jpg,0,0.0805,0
img_12751.jpg,1,0.5854,1
img_08559.jpg,0,0.054,0
img_13153.jpg,1,0.648,1
img_06163.jpg,0,0.02611,0
img_12522.jpg,1,0.545,1
img_00873.jpg,0,0.04123,0
img_11591.jpg,1,0.4473,1
img_04737.jpg,0,0.04123,0
img_01171.jpg,0,0.0228,0
img_03479.jpg,0,0.04297,0
img_01313.jpg,0,0.04395,0
img_11868.jpg,1,0.0462,0
img_13228.jpg,1,0.595,1
img_01367.jpg,0,0.03308,0
img_13252.jpg,1,0.4937,1
img_11162.jpg,1,0.0935,0
img_11706.jpg,1,0.0818,0
img_02202.jpg,0,0.04346,0
img_05165.jpg,0,0.0611,0
img_10075.jpg,0,0.051,0
img_02047.jpg,0,0.03482,0
img_11920.jpg,1,0.8867,1
img_12259.jpg,1,0.718,1
img_00944.jpg,0,0.04822,0
img_03756.jpg,0,0.03726,0
img_11777.jpg,1,0.83,1
img_13552.jpg,1,0.905,1
img_05478.jpg,0,0.05032,0
img_07184.jpg,0,0.03442,0
img_01250.jpg,0,0.02681,0
img_03118.jpg,0,0.03085,0
img_10093.jpg,0,0.041,0
img_13554.jpg,1,0.919,1
img_07163.jpg,0,0.04468,0
img_01627.jpg,0,0.1765,0
img_09203.jpg,0,0.04602,0
img_01593.jpg,0,0.2227,0
img_04401.jpg,0,0.03278,0
img_03452.jpg,0,0.0708,0
img_02154.jpg,0,0.04108,0
img_10482.jpg,0,0.0531,0
img_03675.jpg,0,0.02136,0
img_12473.jpg,1,0.87,1
img_11156.jpg,1,0.09467,0
img_07114.jpg,0,0.04376,0
img_06350.jpg,0,0.4727,1
img_09551.jpg,0,0.05737,0
img_08161.jpg,0,0.03955,0
img_05726.jpg,0,0.03934,0
img_01675.jpg,0,0.0292,0
img_11264.jpg,1,0.0468,0
img_11329.jpg,1,0.1647,0
img_05337.jpg,0,0.055,0
img_08333.jpg,0,0.0642,0
img_04450.jpg,0,0.03284,0
img_08517.jpg,0,0.0572,0
img_04403.jpg,0,0.03522,0
img_06058.jpg,0,0.03174,0
img_09533.jpg,0,0.0451,0
img_10029.jpg,0,0.02373,0
img_12516.jpg,1,0.8877,1
img_11565.jpg,1,0.876,1
img_01922.jpg,0,0.05728,0
img_13300.jpg,1,0.685,1
img_08572.jpg,0,0.05997,0
img_08721.jpg,0,0.066,0
img_00361.jpg,0,0.02686,0
img_05840.jpg,0,0.02821,0
img_04552.jpg,0,0.04648,0
img_08402.jpg,0,0.03033,0
img_04702.jpg,0,0.04468,0
img_12608.jpg,1,0.9043,1
img_12683.jpg,1,0.3572,1
img_09887.jpg,0,0.0359,0
img_06366.jpg,0,0.0552,0
img_01281.jpg,0,0.0642,0
img_09181.jpg,0,0.03455,0
img_03909.jpg,0,0.03308,0
img_09339.jpg,0,0.093,0
img_03275.jpg,0,0.02876,0
img_07664.jpg,0,0.03096,0
img_01528.jpg,0,0.04132,0
img_03369.jpg,0,0.051,0
img_05279.jpg,0,0.05698,0
img_12098.jpg,1,0.3745,1
img_10444.jpg,0,0.0321,0
img_09390.jpg,0,0.03854,0
img_09058.jpg,0,0.03616,0
img_03688.jpg,0,0.03253,0
img_08239.jpg,0,0.0542,0
img_01269.jpg,0,0.0403,0
img_08094.jpg,0,0.0874,0
img_06407.jpg,0,0.0717,0
img_02224.jpg,0,0.03333,0
img_05146.jpg,0,0.03455,0
img_11066.jpg,1,0.9077,1
img_09964.jpg,0,0.03506,0
img_03520.jpg,0,0.03818,0
img_01457.jpg,0,0.04492,0
img_01773.jpg,0,0.0534,0
img_10545.jpg,0,0.0655,0
img_13666.jpg,1,0.877,1
img_01719.jpg,0,0.03748,0
img_08097.jpg,0,0.0469,0
img_07206.jpg,0,0.04886,0
img_03739.jpg,0,0.1907,0
img_03076.jpg,0,0.04346,0
img_00243.jpg,0,0.0544,0
img_01267.jpg,0,0.05573,0
img_00638.jpg,0,0.04602,0
img_02939.jpg,0,0.05194,0
img_10859.jpg,1,0.955,1
img_10143.jpg,0,0.0531,0
img_04141.jpg,0,0.02626,0
img_03898.jpg,0,0.04352,0
img_06586.jpg,0,0.0436,0
img_10795.jpg,1,0.875,1
img_10241.jpg,0,0.03555,0
img_10182.jpg,0,0.0401,0
img_06392.jpg,0,0.05072,0
img_03358.jpg,0,0.09686,0
img_07125.jpg,0,0.1841,0
img_05381.jpg,0,0.04822,0
img_11586.jpg,1,0.1897,0
img_12904.jpg,1,0.859,1
img_05055.jpg,0,0.03528,0
img_05568.jpg,0,0.03378,0
img_13208.jpg,1,0.4207,1
img_02813.jpg,0,0.3535,1
img_10507.jpg,0,0.0363,0
img_10285.jpg,0,0.02914,0
img_04840.jpg,0,0.04208,0
img_06631.jpg,0,0.04578,0
img_11911.jpg,1,0.949,1
img_11731.jpg,1,0.0552,0
img_04794.jpg,0,0.03677,0
img_02038.jpg,0,0.07666,0
img_09657.jpg,0,0.04108,0
img_07521.jpg,0,0.0935,0
img_05178.jpg,0,0.03506,0
img_02492.jpg,0,0.02838,0
img_02268.jpg,0,0.05127,0
img_05171.jpg,0,0.04443,0
img_05910.jpg,0,0.03995,0
img_12307.jpg,1,0.0677,0
img_04688.jpg,0,0.0371,0
img_07561.jpg,0,0.03528,0
img_05348.jpg,0,0.02434,0
img_09332.jpg,0,0.05283,0
img_04248.jpg,0,0.03067,0
img_04417.jpg,0,0.04047,0
img_01305.jpg,0,0.04037,0
img_07271.jpg,0,0.0286,0
img_05075.jpg,0,0.05582,0
img_05492.jpg,0,0.04922,0
img_01084.jpg,0,0.0376,0
img_08699.jpg,0,0.05185,0
img_09365.jpg,0,0.04288,0
img_02111.jpg,0,0.03403,0
img_02136.jpg,0,0.02216,0
img_11144.jpg,1,0.701,1
img_12755.jpg,1,0.747,1
img_07603.jpg,0,0.02129,0
img_06017.jpg,0,0.02174,0
img_05732.jpg,0,0.03027,0
img_00145.jpg,0,0.03366,0
img_05151.jpg,0,0.09705,0
img_11407.jpg,1,0.6,1
img_05557.jpg,0,0.0641,0
img_05724.jpg,0,0.03174,0
img_11404.jpg,1,0.2358,1
img_02457.jpg,0,0.03096,0
img_12943.jpg,1,0.0906,0
img_03020.jpg,0,0.0643,0
img_10311.jpg,0,0.05252,0
img_06857.jpg,0,0.03235,0
img_11410.jpg,1,0.12054,0
img_01403.jpg,0,0.05664,0
img_01063.jpg,0,0.04492,0
img_00289.jpg,0,0.04486,0
img_09700.jpg,0,0.02791,0
img_00967.jpg,0,0.03906,0
img_05970.jpg,0,0.04288,0
img_02547.jpg,0,0.051,0
img_13479.jpg,1,0.8374,1
img_08339.jpg,0,0.07184,0
img_05663.jpg,0,0.0363,0
img_12546.jpg,1,0.8384,1
img_13449.jpg,1,0.847,1
img_11819.jpg,1,0.966,1
img_09239.jpg,0,0.03102,0
img_05655.jpg,0,0.04752,0
img_08605.jpg,0,0.03812,0
img_00520.jpg,0,0.047,0
img_01383.jpg,0,0.0471,0
img_13210.jpg,1,0.0993,0
img_10993.jpg,1,0.4858,1
img_02460.jpg,0,0.03284,0
img_02801.jpg,0,0.0619,0
img_06040.jpg,0,0.02681,0
img_03103.jpg,0,0.05118,0
img_02867.jpg,0,0.03102,0
img_09949.jpg,0,0.03162,0
img_12975.jpg,1,0.8374,1
img_06156.jpg,0,0.464,1
img_00682.jpg,0,0.03015,0
img_03671.jpg,0,0.02876,0
img_06357.jpg,0,0.02315,0
img_01050.jpg,0,0.06152,0
img_04482.jpg,0,0.05212,0
img_09550.jpg,0,0.06143,0
img_10602.jpg,0,0.03677,0
img_07906.jpg,0,0.03574,0
img_03633.jpg,0,0.03302,0
img_12826.jpg,1,0.9395,1
img_00458.jpg,0,0.02373,0
img_01510.jpg,0,0.04977,0
img_04513.jpg,0,0.03943,0
img_10151.jpg,0,0.024,0
img_07788.jpg,0,0.03955,0
img_10999.jpg,1,0.9478,1
img_12764.jpg,1,0.752,1
img_11186.jpg,1,0.8936,1
img_04880.jpg,0,0.03488,0
img_07390.jpg,0,0.03732,0
img_02072.jpg,0,0.03824,0
img_06199.jpg,0,0.041,0
img_02579.jpg,0,0.08093,0
img_08433.jpg,0,0.0546,0
img_12191.jpg,1,0.862,1
img_05932.jpg,0,0.03656,0
img_06074.jpg,0,0.1005,0
img_02750.jpg,0,0.037,0
img_11984.jpg,1,0.2462,1
img_05514.jpg,0,0.06165,0
img_08017.jpg,0,0.1708,0
img_00154.jpg,0,0.03314,0
img_09263.jpg,0,0.0318,0
img_00032.jpg,0,0.03677,0
img_05752.jpg,0,0.03314,0
img_11705.jpg,1,0.61,1
img_02155.jpg,0,0.03818,0
img_00405.jpg,0,0.03656,0
img_11415.jpg,1,0.6943,1
img_09704.jpg,0,0.2395,1
img_12743.jpg,1,0.6445,1
img_05875.jpg,0,0.04233,0
img_01967.jpg,0,0.0506,0
img_12461.jpg,1,0.84,1
img_02977.jpg,0,0.04282,0
img_03192.jpg,0,0.0644,0
img_01655.jpg,0,0.03522,0
img_07092.jpg,0,0.0384,0
img_06644.jpg,0,0.03555,0
img_00600.jpg,0,0.02727,0
img_06610.jpg,0,0.04123,0
img_00169.jpg,0,0.06064,0
img_06280.jpg,0,0.04602,0
img_06432.jpg,0,0.04147,0
img_10966.jpg,1,0.5024,1
img_10978.jpg,1,0.683,1
img_03539.jpg,0,0.05737,0
img_03463.jpg,0,0.1414,0
img_01723.jpg,0,0.03235,0
img_09177.jpg,0,0.0313,0
img_05061.jpg,0,0.03555,0
img_12153.jpg,1,0.3943,1
img_01497.jpg,0,0.05145,0
img_02583.jpg,0,0.0572,0
img_08179.jpg,0,0.04977,0
img_03475.jpg,0,0.0371,0
img_09210.jpg,0,0.0341,0
img_01976.jpg,0,0.02518,0
img_02721.jpg,0,0.0823,0
img_02242.jpg,0,0.0326,0
img_06776.jpg,0,0.03516,0
img_01889.jpg,0,0.0432,0
img_06043.jpg,0,0.0543,0
img_09179.jpg,0,0.04477,0
img_00345.jpg,0,0.04184,0
img_05584.jpg,0,0.0536,0
img_08355.jpg,0,0.03644,0
img_07268.jpg,0,0.744,1
img_01527.jpg,0,0.0424,0
img_08720.jpg,0,0.03732,0
img_08580.jpg,0,0.04288,0
img_08327.jpg,0,0.04337,0
img_03938.jpg,0,0.0417,0
img_03994.jpg,0,0.02527,0
img_10344.jpg,0,0.03568,0
img_08922.jpg,0,0.03738,0
img_09029.jpg,0,0.0821,0
img_00545.jpg,0,0.0324,0
img_06165.jpg,0,0.04288,0
img_08048.jpg,0,0.03436,0
img_07215.jpg,0,0.0318,0
img_02603.jpg,0,0.03073,0
img_10726.jpg,0,0.07684,0
img_10747.jpg,0,0.0281,0
img_08392.jpg,0,0.01956,0
img_09465.jpg,0,0.0631,0
img_05848.jpg,0,0.02898,0
img_09792.jpg,0,0.1289,0
img_07269.jpg,0,0.02089,0
img_11721.jpg,1,0.8105,1
img_04585.jpg,0,0.04153,0
img_05204.jpg,0,0.03534,0
img_11602.jpg,1,0.8457,1
img_07129.jpg,0,0.02701,0
img_07479.jpg,0,0.03198,0
img_08287.jpg,0,0.05646,0
img_00410.jpg,0,0.0379,0
img_08569.jpg,0,0.06143,0
img_01972.jpg,0,0.05292,0
img_07547.jpg,0,0.5137,1
img_13335.jpg,1,0.3245,1
img_08261.jpg,0,0.03876,0
img_07148.jpg,0,0.02748,0
img_06607.jpg,0,0.0376,0
img_05853.jpg,0,0.0538,0
img_12570.jpg,1,0.5337,1
img_04597.jpg,0,0.02606,0
img_09092.jpg,0,0.03455,0
img_02426.jpg,0,0.0378,0
