filename,label,pred_prob,pred_label
img_08389.jpg,0,0.0367,0
img_04141.jpg,0,0.0195,0
img_09005.jpg,0,0.1232,0
img_06586.jpg,0,0.0974,0
img_06076.jpg,0,0.2861,0
img_10107.jpg,0,0.0891,0
img_08124.jpg,0,0.0682,0
img_08568.jpg,0,0.0656,0
img_10241.jpg,0,0.03812,0
img_04545.jpg,0,0.02737,0
img_05381.jpg,0,0.0649,0
img_12661.jpg,1,0.8594,1
img_10434.jpg,0,0.05646,0
img_04473.jpg,0,0.03482,0
img_08972.jpg,0,0.05856,0
img_06306.jpg,0,0.053,0
img_02376.jpg,0,0.03683,0
img_00972.jpg,0,0.03125,0
img_10005.jpg,0,0.0389,0
img_09775.jpg,0,0.09436,0
img_04342.jpg,0,0.05942,0
img_06234.jpg,0,0.05856,0
img_10377.jpg,0,0.09076,0
img_10887.jpg,1,0.1782,0
img_10285.jpg,0,0.03534,0
img_01273.jpg,0,0.0707,0
img_09794.jpg,0,0.026,0
img_09275.jpg,0,0.1384,0
img_06581.jpg,0,0.02898,0
img_11410.jpg,1,0.12115,0
img_04840.jpg,0,0.06076,0
img_06631.jpg,0,0.0495,0
img_02686.jpg,0,0.055,0
img_01555.jpg,0,0.05014,0
img_04794.jpg,0,0.0531,0
img_06255.jpg,0,0.01646,0
img_10792.jpg,1,0.8228,1
img_01637.jpg,0,0.1023,0
img_05659.jpg,0,0.053,0
img_03065.jpg,0,0.0321,0
img_08016.jpg,0,0.0957,0
img_06707.jpg,0,0.5107,1
img_05178.jpg,0,0.1478,0
img_13258.jpg,1,0.872,1
img_02268.jpg,0,0.0643,0
img_09877.jpg,0,0.07666,0
img_05171.jpg,0,0.06042,0
img_03257.jpg,0,0.04715,0
img_01255.jpg,0,0.4678,1
img_05910.jpg,0,0.076,0
img_06679.jpg,0,0.03934,0
img_04202.jpg,0,0.0979,0
img_05348.jpg,0,0.0763,0
img_09332.jpg,0,0.3022,0
img_04248.jpg,0,0.03354,0
img_04417.jpg,0,0.0613,0
img_12643.jpg,1,0.872,1
img_07271.jpg,0,0.08527,0
img_12491.jpg,1,0.8257,1
img_05492.jpg,0,0.05573,0
img_12349.jpg,1,0.4924,1
img_08699.jpg,0,0.09845,0
img_09365.jpg,0,0.08154,0
img_08072.jpg,0,0.476,1
img_02111.jpg,0,0.2595,0
img_01938.jpg,0,0.0457,0
img_07533.jpg,0,0.02324,0
img_03668.jpg,0,0.3376,0
img_03684.jpg,0,0.0541,0
img_00294.jpg,0,0.0643,0
img_11042.jpg,1,0.8027,1
img_06365.jpg,0,0.0901,0
img_05557.jpg,0,0.06537,0
img_05724.jpg,0,0.04123,0
img_04418.jpg,0,0.04288,0
img_09630.jpg,0,0.0863,0
img_02457.jpg,0,0.06854,0
img_04027.jpg,0,0.1052,0
img_10868.jpg,1,0.7334,1
img_10311.jpg,0,0.09705,0
img_06857.jpg,0,0.0818,0
img_05597.jpg,0,0.1384,0
img_08538.jpg,0,0.0977,0
img_07072.jpg,0,0.0476,0
img_03180.jpg,0,0.0724,0
img_09766.jpg,0,0.5615,1
img_01403.jpg,0,0.0678,0
img_07017.jpg,0,0.05814,0
img_12723.jpg,1,0.801,1
img_09700.jpg,0,0.03528,0
img_06182.jpg,0,0.05203,0
img_06646.jpg,0,0.06223,0
img_04572.jpg,0,0.0592,0
img_07506.jpg,0,0.03616,0
img_00967.jpg,0,0.04184,0
img_01842.jpg,0,0.07764,0
img_12186.jpg,1,0.7124,1
img_12632.jpg,1,0.7197,1
img_13080.jpg,1,0.5845,1
img_07503.jpg,0,0.0484,0
img_05124.jpg,0,0.05014,0
img_08339.jpg,0,0.1384,0
img_02163.jpg,0,0.0395,0
img_05663.jpg,0,0.0359,0
img_11790.jpg,1,0.735,1
img_04874.jpg,0,0.0359,0
img_05726.jpg,0,0.0724,0
img_12894.jpg,1,0.674,1
img_09239.jpg,0,0.03096,0
img_04667.jpg,0,0.04224,0
img_05584.jpg,0,0.1058,0
img_08605.jpg,0,0.0533,0
img_00520.jpg,0,0.04263,0
img_12454.jpg,1,0.471,1
img_00255.jpg,0,0.08417,0
img_02460.jpg,0,0.0689,0
img_02801.jpg,0,0.0332,0
img_12971.jpg,1,0.252,0
img_12942.jpg,1,0.7754,1
img_07248.jpg,0,0.0824,0
img_02867.jpg,0,0.06964,0
img_09949.jpg,0,0.03534,0
img_10026.jpg,0,0.05136,0
img_13302.jpg,1,0.757,1
img_10050.jpg,0,0.0661,0
img_04492.jpg,0,0.0772,0
img_11759.jpg,1,0.258,0
img_06156.jpg,0,0.4316,1
img_03671.jpg,0,0.06537,0
img_05232.jpg,0,0.083,0
img_04482.jpg,0,0.06097,0
img_09550.jpg,0,0.04443,0
img_10602.jpg,0,0.05005,0
img_07906.jpg,0,0.074,0
img_03633.jpg,0,0.04114,0
img_05564.jpg,0,0.03253,0
img_02021.jpg,0,0.07477,0
img_00458.jpg,0,0.05624,0
img_01510.jpg,0,0.0301,0
img_04513.jpg,0,0.0643,0
img_10151.jpg,0,0.04788,0
img_09558.jpg,0,0.05655,0
img_12385.jpg,1,0.451,1
img_06286.jpg,0,0.0451,0
img_03081.jpg,0,0.0601,0
img_05942.jpg,0,0.07935,0
img_01318.jpg,0,0.02199,0
img_02072.jpg,0,0.1052,0
img_08036.jpg,0,0.0682,0
img_11090.jpg,1,0.8584,1
img_03076.jpg,0,0.04083,0
img_04090.jpg,0,0.09106,0
img_06199.jpg,0,0.04,0
img_02513.jpg,0,0.2832,0
img_08452.jpg,0,0.3447,0
img_02579.jpg,0,0.137,0
img_09476.jpg,0,0.0831,0
img_13371.jpg,1,0.0959,0
img_08185.jpg,0,0.04602,0
img_04529.jpg,0,0.0323,0
img_09123.jpg,0,0.0452,0
img_06074.jpg,0,0.1392,0
img_02750.jpg,0,0.0545,0
img_12236.jpg,1,0.7124,1
img_05514.jpg,0,0.12213,0
img_08017.jpg,0,0.2379,0
img_08044.jpg,0,0.054,0
img_00154.jpg,0,0.0866,0
img_07722.jpg,0,0.0899,0
img_00032.jpg,0,0.03656,0
img_05752.jpg,0,0.202,0
img_01848.jpg,0,0.04654,0
img_02155.jpg,0,0.03656,0
img_01782.jpg,0,0.04587,0
img_00405.jpg,0,0.1201,0
img_13312.jpg,1,0.4524,1
img_09704.jpg,0,0.741,1
img_10029.jpg,0,0.02396,0
img_11461.jpg,1,0.874,1
img_12166.jpg,1,0.598,1
img_05875.jpg,0,0.0538,0
img_08095.jpg,0,0.04303,0
img_01967.jpg,0,0.0367,0
img_11460.jpg,1,0.882,1
img_03159.jpg,0,0.0801,0
img_10671.jpg,0,0.08527,0
img_10818.jpg,1,0.832,1
img_07092.jpg,0,0.04886,0
img_06644.jpg,0,0.04077,0
img_00600.jpg,0,0.05594,0
img_06610.jpg,0,0.03156,0
img_00169.jpg,0,0.3215,0
img_07107.jpg,0,0.0877,0
img_01792.jpg,0,0.0437,0
img_13240.jpg,1,0.1571,0
img_09867.jpg,0,0.0541,0
img_06280.jpg,0,0.02211,0
img_09378.jpg,0,0.0862,0
img_00688.jpg,0,0.10596,0
img_06432.jpg,0,0.0397,0
img_07601.jpg,0,0.0707,0
img_08468.jpg,0,0.0508,0
img_03539.jpg,0,0.1506,0
img_04989.jpg,0,0.06052,0
img_01173.jpg,0,0.08154,0
img_11043.jpg,1,0.7524,1
img_09708.jpg,0,0.1304,0
img_00631.jpg,0,0.06866,0
img_09177.jpg,0,0.058,0
img_12695.jpg,1,0.78,1
img_08066.jpg,0,0.04486,0
img_11302.jpg,1,0.9053,1
img_00737.jpg,0,0.04526,0
img_12179.jpg,1,0.583,1
img_01497.jpg,0,0.09155,0
img_04253.jpg,0,0.03906,0
img_04804.jpg,0,0.0505,0
img_01153.jpg,0,0.1329,0
img_02183.jpg,0,0.1445,0
img_09705.jpg,0,0.6616,1
img_06225.jpg,0,0.03397,0
img_12602.jpg,1,0.5845,1
img_05076.jpg,0,0.06744,0
img_08179.jpg,0,0.06256,0
img_13125.jpg,1,0.729,1
img_12231.jpg,1,0.861,1
img_13063.jpg,1,0.7236,1
img_06163.jpg,0,0.05878,0
img_11976.jpg,1,0.6675,1
img_13076.jpg,1,0.8916,1
img_13373.jpg,1,0.864,1
img_02242.jpg,0,0.0708,0
img_05212.jpg,0,0.03943,0
img_08898.jpg,0,0.0329,0
img_01889.jpg,0,0.627,1
img_00565.jpg,0,0.0359,0
img_04550.jpg,0,0.3567,0
img_08094.jpg,0,0.2834,0
img_06043.jpg,0,0.04257,0
img_01243.jpg,0,0.1166,0
img_07599.jpg,0,0.0612,0
img_00345.jpg,0,0.06537,0
img_12862.jpg,1,0.818,1
img_08355.jpg,0,0.05646,0
img_00845.jpg,0,0.0798,0
img_01527.jpg,0,0.05072,0
img_08720.jpg,0,0.04932,0
img_08580.jpg,0,0.05685,0
img_08327.jpg,0,0.0551,0
img_12595.jpg,1,0.779,1
img_02010.jpg,0,0.1122,0
img_10344.jpg,0,0.0548,0
img_01308.jpg,0,0.04428,0
img_05970.jpg,0,0.08386,0
img_08922.jpg,0,0.02551,0
img_05568.jpg,0,0.0205,0
img_02659.jpg,0,0.02904,0
img_02879.jpg,0,0.05176,0
img_09029.jpg,0,0.0526,0
img_00545.jpg,0,0.0683,0
img_06165.jpg,0,0.0637,0
img_08048.jpg,0,0.04376,0
img_07215.jpg,0,0.1058,0
img_02603.jpg,0,0.07574,0
img_10726.jpg,0,0.5356,1
img_10747.jpg,0,0.01234,0
img_11971.jpg,1,0.6504,1
img_08392.jpg,0,0.03738,0
img_05157.jpg,0,0.571,1
img_11268.jpg,1,0.1942,0
img_11682.jpg,1,0.3438,0
img_09792.jpg,0,0.5728,1
img_06525.jpg,0,0.03326,0
img_01765.jpg,0,0.02834,0
img_04585.jpg,0,0.0763,0
img_04393.jpg,0,0.05698,0
img_07129.jpg,0,0.05176,0
img_01008.jpg,0,0.03955,0
img_07479.jpg,0,0.03995,0
img_07076.jpg,0,0.06683,0
img_08287.jpg,0,0.04578,0
img_11054.jpg,1,0.552,1
img_08569.jpg,0,0.0698,0
img_11125.jpg,1,0.864,1
img_07547.jpg,0,0.6685,1
img_03101.jpg,0,0.0538,0
img_08261.jpg,0,0.04352,0
img_07148.jpg,0,0.01758,0
img_12484.jpg,1,0.801,1
img_08857.jpg,0,0.0555,0
img_06607.jpg,0,0.03918,0
img_05853.jpg,0,0.0876,0
img_11207.jpg,1,0.4644,1
img_04597.jpg,0,0.0395,0
img_01050.jpg,0,0.053,0
img_09087.jpg,0,0.05167,0
img_07318.jpg,0,0.06198,0
img_02426.jpg,0,0.05145,0
img_12192.jpg,1,0.1941,0
img_02334.jpg,0,0.02849,0
img_09102.jpg,0,0.03726,0
img_00123.jpg,0,0.05594,0
img_01157.jpg,0,0.0305,0
img_07077.jpg,0,0.0544,0
img_01082.jpg,0,0.819,1
img_11847.jpg,1,0.747,1
img_03884.jpg,0,0.07477,0
img_01989.jpg,0,0.07697,0
img_12410.jpg,1,0.2249,0
img_12528.jpg,1,0.717,1
img_09959.jpg,0,0.1814,0
img_08951.jpg,0,0.065,0
img_00540.jpg,0,0.0868,0
img_04863.jpg,0,0.01843,0
img_12523.jpg,1,0.1251,0
img_09179.jpg,0,0.0893,0
img_08216.jpg,0,0.2338,0
img_00371.jpg,0,0.0324,0
img_05674.jpg,0,0.06177,0
img_01917.jpg,0,0.0477,0
img_11951.jpg,1,0.1837,0
img_01701.jpg,0,0.05966,0
img_10547.jpg,0,0.1794,0
img_06256.jpg,0,0.0468,0
img_11845.jpg,1,0.8765,1
img_00569.jpg,0,0.1,0
img_12817.jpg,1,0.778,1
img_02399.jpg,0,0.2842,0
img_10684.jpg,0,0.0689,0
img_12380.jpg,1,0.1514,0
img_12344.jpg,1,0.111,0
img_04766.jpg,0,0.0384,0
img_11700.jpg,1,0.3472,0
img_06635.jpg,0,0.0437,0
img_12674.jpg,1,0.8735,1
img_09151.jpg,0,0.0321,0
img_08262.jpg,0,0.02493,0
img_10574.jpg,0,0.0649,0
img_08983.jpg,0,0.0469,0
img_05593.jpg,0,0.06198,0
img_07314.jpg,0,0.0432,0
img_05932.jpg,0,0.04376,0
img_03827.jpg,0,0.1274,0
img_02923.jpg,0,0.0526,0
img_08623.jpg,0,0.04752,0
img_12000.jpg,1,0.541,1
img_00638.jpg,0,0.0645,0
img_09756.jpg,0,0.04733,0
img_01524.jpg,0,0.04822,0
img_12610.jpg,1,0.6943,1
img_05534.jpg,0,0.06647,0
img_13013.jpg,1,0.9136,1
img_12101.jpg,1,0.8364,1
img_01884.jpg,0,0.07227,0
img_03261.jpg,0,0.113,0
img_04552.jpg,0,0.0707,0
img_00014.jpg,0,0.0627,0
img_03056.jpg,0,0.10504,0
img_04577.jpg,0,0.04218,0
img_07611.jpg,0,0.06573,0
img_04586.jpg,0,0.0745,0
img_03919.jpg,0,0.133,0
img_01026.jpg,0,0.2157,0
img_05306.jpg,0,0.09485,0
img_02286.jpg,0,0.07965,0
img_08207.jpg,0,0.06866,0
img_08557.jpg,0,0.0237,0
img_01568.jpg,0,0.05865,0
img_01288.jpg,0,0.3179,0
img_11285.jpg,1,0.8486,1
img_04750.jpg,0,0.03162,0
img_05529.jpg,0,0.0732,0
img_10739.jpg,0,0.05966,0
img_11458.jpg,1,0.2996,0
img_03332.jpg,0,0.0671,0
img_08540.jpg,0,0.3132,0
img_08347.jpg,0,0.04453,0
img_12293.jpg,1,0.8477,1
img_09112.jpg,0,0.0717,0
img_11533.jpg,1,0.817,1
img_09433.jpg,0,0.0578,0
img_01325.jpg,0,0.10724,0
img_08264.jpg,0,0.04886,0
img_05055.jpg,0,0.04153,0
img_03010.jpg,0,0.0577,0
img_11991.jpg,1,0.5703,1
img_04434.jpg,0,0.05573,0
img_08443.jpg,0,0.138,0
img_03309.jpg,0,0.06097,0
img_11636.jpg,1,0.3123,0
img_03277.jpg,0,0.0708,0
img_07014.jpg,0,0.05988,0
img_03932.jpg,0,0.0693,0
img_11195.jpg,1,0.843,1
img_07607.jpg,0,0.094,0
img_06471.jpg,0,0.1935,0
img_07472.jpg,0,0.06396,0
img_05279.jpg,0,0.04553,0
img_11963.jpg,1,0.8315,1
img_09465.jpg,0,0.04822,0
img_08900.jpg,0,0.04868,0
img_05716.jpg,0,0.0398,0
img_07372.jpg,0,0.2627,0
img_03324.jpg,0,0.04553,0
img_07079.jpg,0,0.03418,0
img_00110.jpg,0,0.0395,0
img_05400.jpg,0,0.1472,0
img_13145.jpg,1,0.2542,0
img_05323.jpg,0,0.03635,0
img_06853.jpg,0,0.04,0
img_11085.jpg,1,0.599,1
img_10688.jpg,0,0.03044,0
img_07134.jpg,0,0.0552,0
img_06890.jpg,0,0.0694,0
img_04634.jpg,0,0.04434,0
img_09592.jpg,0,0.04083,0
img_00837.jpg,0,0.05023,0
img_05318.jpg,0,0.03015,0
img_12748.jpg,1,0.7686,1
img_06465.jpg,0,0.06793,0
img_09670.jpg,0,0.0526,0
img_06353.jpg,0,0.3152,0
img_06179.jpg,0,0.03038,0
img_05202.jpg,0,0.06165,0
img_10858.jpg,1,0.8813,1
img_03452.jpg,0,0.04742,0
img_09092.jpg,0,0.05194,0
img_07596.jpg,0,0.0509,0
img_10420.jpg,0,0.05194,0
img_08565.jpg,0,0.5405,1
img_11329.jpg,1,0.453,1
img_03820.jpg,0,0.04077,0
img_12510.jpg,1,0.02931,0
img_12518.jpg,1,0.3667,0
img_09053.jpg,0,0.05542,0
img_00217.jpg,0,0.0603,0
img_06356.jpg,0,0.3284,0
img_10323.jpg,0,0.02116,0
img_03043.jpg,0,0.04913,0
img_06197.jpg,0,0.1901,0
img_12926.jpg,1,0.809,1
img_02763.jpg,0,0.0741,0
img_02734.jpg,0,0.04312,0
img_12106.jpg,1,0.591,1
img_00752.jpg,0,0.04742,0
img_01958.jpg,0,0.0661,0
img_02100.jpg,0,0.16,0
img_11596.jpg,1,0.7476,1
img_08653.jpg,0,0.1009,0
img_00778.jpg,0,0.0774,0
img_10677.jpg,0,0.04193,0
img_08323.jpg,0,0.04895,0
img_10362.jpg,0,0.1036,0
img_12444.jpg,1,0.6553,1
img_08896.jpg,0,0.0651,0
img_07385.jpg,0,0.0642,0
img_00627.jpg,0,0.09467,0
img_04176.jpg,0,0.3809,0
img_05416.jpg,0,0.04282,0
img_06991.jpg,0,0.271,0
img_07743.jpg,0,0.02759,0
img_06621.jpg,0,0.01859,0
img_13213.jpg,1,0.723,1
img_08219.jpg,0,0.1283,0
img_13002.jpg,1,0.2012,0
img_07757.jpg,0,0.0377,0
img_03733.jpg,0,0.05243,0
img_11162.jpg,1,0.03833,0
img_12024.jpg,1,0.891,1
img_00265.jpg,0,0.07056,0
img_05655.jpg,0,0.0545,0
img_02196.jpg,0,0.04654,0
img_00721.jpg,0,0.1136,0
img_13164.jpg,1,0.893,1
img_13190.jpg,1,0.811,1
img_05431.jpg,0,0.28,0
img_00331.jpg,0,0.07367,0
img_08899.jpg,0,0.262,0
img_05050.jpg,0,0.0656,0
img_05435.jpg,0,0.0372,0
img_00620.jpg,0,0.04263,0
img_12987.jpg,1,0.3188,0
img_08970.jpg,0,0.12103,0
img_09556.jpg,0,0.03845,0
img_10681.jpg,0,0.0986,0
img_06919.jpg,0,0.0577,0
img_11503.jpg,1,0.1367,0
img_03555.jpg,0,0.6606,1
img_01668.jpg,0,0.0354,0
img_06886.jpg,0,0.09705,0
img_06377.jpg,0,0.48,1
img_06913.jpg,0,0.0372,0
img_05248.jpg,0,0.1859,0
img_12436.jpg,1,0.57,1
img_10822.jpg,1,0.7114,1
img_08674.jpg,0,0.04218,0
img_06358.jpg,0,0.01785,0
img_10519.jpg,0,0.1581,0
img_03058.jpg,0,0.0707,0
img_10716.jpg,0,0.0485,0
img_12900.jpg,1,0.853,1
img_03270.jpg,0,0.1709,0
img_03240.jpg,0,0.0655,0
img_04769.jpg,0,0.03314,0
img_11702.jpg,1,0.899,1
img_06957.jpg,0,0.06744,0
img_10456.jpg,0,0.0927,0
img_04993.jpg,0,0.2402,0
img_03690.jpg,0,0.03522,0
img_04187.jpg,0,0.0619,0
img_08959.jpg,0,0.0354,0
img_03994.jpg,0,0.12036,0
img_01947.jpg,0,0.1377,0
img_08859.jpg,0,0.05664,0
img_00233.jpg,0,0.0925,0
img_06461.jpg,0,0.02696,0
img_03882.jpg,0,0.02014,0
img_11953.jpg,1,0.897,1
img_01928.jpg,0,0.0619,0
img_00111.jpg,0,0.04453,0
img_13105.jpg,1,0.801,1
img_04344.jpg,0,0.0636,0
img_11015.jpg,1,0.3013,0
img_10277.jpg,0,0.0483,0
img_03654.jpg,0,0.0378,0
img_00724.jpg,0,0.0645,0
img_03540.jpg,0,0.639,1
img_09915.jpg,0,0.0281,0
img_10871.jpg,1,0.579,1
img_08467.jpg,0,0.01616,0
img_12146.jpg,1,0.8755,1
img_11508.jpg,1,0.7905,1
img_06151.jpg,0,0.04114,0
img_11652.jpg,1,0.5244,1
img_12266.jpg,1,0.6772,1
img_09909.jpg,0,0.0802,0
img_05545.jpg,0,0.0468,0
img_10582.jpg,0,0.05646,0
img_09546.jpg,0,0.2334,0
img_05878.jpg,0,0.0859,0
img_06894.jpg,0,0.10876,0
img_10515.jpg,0,0.1525,0
img_12021.jpg,1,0.4482,1
img_10610.jpg,0,0.3857,0
img_03316.jpg,0,0.0651,0
img_07128.jpg,0,0.2017,0
img_02722.jpg,0,0.0509,0
img_13210.jpg,1,0.09894,0
img_00701.jpg,0,0.0371,0
img_08432.jpg,0,0.03906,0
img_02909.jpg,0,0.07935,0
img_05153.jpg,0,0.03516,0
img_09829.jpg,0,0.03384,0
img_09090.jpg,0,0.04233,0
img_00733.jpg,0,0.04163,0
img_10414.jpg,0,0.03854,0
img_08518.jpg,0,0.0456,0
img_06595.jpg,0,0.04193,0
img_06201.jpg,0,0.152,0
img_00672.jpg,0,0.2186,0
img_04458.jpg,0,0.03845,0
img_09129.jpg,0,0.118,0
img_11558.jpg,1,0.2039,0
img_04926.jpg,0,0.06683,0
img_12616.jpg,1,0.559,1
img_06632.jpg,0,0.08344,0
img_04781.jpg,0,0.04184,0
img_00096.jpg,0,0.0893,0
img_12685.jpg,1,0.739,1
img_06097.jpg,0,0.0642,0
img_10204.jpg,0,0.05676,0
img_08258.jpg,0,0.6797,1
img_11800.jpg,1,0.69,1
img_02992.jpg,0,0.1814,0
img_11889.jpg,1,0.6875,1
img_12337.jpg,1,0.2822,0
img_11258.jpg,1,0.728,1
img_03632.jpg,0,0.066,0
img_13311.jpg,1,0.8584,1
img_09650.jpg,0,0.1214,0
img_01677.jpg,0,0.0712,0
img_00831.jpg,0,0.05292,0
img_08619.jpg,0,0.0377,0
img_13266.jpg,1,0.887,1
img_06067.jpg,0,0.1007,0
img_11502.jpg,1,0.8936,1
img_13099.jpg,1,0.8213,1
img_07255.jpg,0,0.07135,0
img_03592.jpg,0,0.0695,0
img_09780.jpg,0,0.0635,0
img_01779.jpg,0,0.04526,0
img_10008.jpg,0,0.0424,0
img_02675.jpg,0,0.04147,0
img_02736.jpg,0,0.05844,0
img_02329.jpg,0,0.5825,1
img_09160.jpg,0,0.10724,0
img_08328.jpg,0,0.0882,0
img_05411.jpg,0,0.0397,0
img_01177.jpg,0,0.2401,0
img_04140.jpg,0,0.0315,0
img_10369.jpg,0,0.3108,0
img_03605.jpg,0,0.01738,0
img_07384.jpg,0,0.11536,0
img_11065.jpg,1,0.1324,0
img_02535.jpg,0,0.0494,0
img_00193.jpg,0,0.1309,0
img_02871.jpg,0,0.75,1
img_06696.jpg,0,0.04178,0
img_06187.jpg,0,0.7974,1
img_13143.jpg,1,0.7754,1
img_04812.jpg,0,0.0504,0
img_09254.jpg,0,0.04526,0
img_00787.jpg,0,0.0636,0
img_05533.jpg,0,0.0629,0
img_09217.jpg,0,0.0876,0
img_01988.jpg,0,0.05728,0
img_06820.jpg,0,0.0887,0
img_06951.jpg,0,0.0484,0
img_02471.jpg,0,0.02513,0
img_04919.jpg,0,0.0436,0
img_12672.jpg,1,0.1852,0
img_01531.jpg,0,0.03326,0
img_11499.jpg,1,0.921,1
img_01130.jpg,0,0.0899,0
img_11864.jpg,1,0.7896,1
img_05035.jpg,0,0.0541,0
img_11795.jpg,1,0.1799,0
img_06143.jpg,0,0.05203,0
img_09833.jpg,0,0.33,0
img_08401.jpg,0,0.04443,0
img_03120.jpg,0,0.0667,0
img_04112.jpg,0,0.02448,0
img_12648.jpg,1,0.8296,1
img_11389.jpg,1,0.882,1
img_02926.jpg,0,0.0883,0
img_12785.jpg,1,0.801,1
img_08361.jpg,0,0.05856,0
img_01794.jpg,0,0.1792,0
img_06265.jpg,0,0.06085,0
img_07834.jpg,0,0.03882,0
img_07047.jpg,0,0.05542,0
img_13374.jpg,1,0.879,1
img_00487.jpg,0,0.02504,0
img_01609.jpg,0,0.094,0
img_04314.jpg,0,0.0673,0
img_04108.jpg,0,0.10486,0
img_00140.jpg,0,0.07367,0
img_11913.jpg,1,0.7393,1
img_06390.jpg,0,0.0689,0
img_07966.jpg,0,0.0345,0
img_11802.jpg,1,0.8525,1
img_03186.jpg,0,0.06152,0
img_12190.jpg,1,0.722,1
img_02724.jpg,0,0.05573,0
img_00242.jpg,0,0.05685,0
img_00574.jpg,0,0.05612,0
img_12360.jpg,1,0.88,1
img_10572.jpg,0,0.0619,0
img_01932.jpg,0,0.0642,0
img_11208.jpg,1,0.9194,1
img_01286.jpg,0,0.6743,1
img_05463.jpg,0,0.04263,0
img_12424.jpg,1,0.8867,1
img_01105.jpg,0,0.1009,0
img_07143.jpg,0,0.03622,0
img_03359.jpg,0,0.1326,0
img_01100.jpg,0,0.08105,0
img_12138.jpg,1,0.2166,0
img_04807.jpg,0,0.0627,0
img_01460.jpg,0,0.02925,0
img_09407.jpg,0,0.0551,0
img_06478.jpg,0,0.3416,0
img_03757.jpg,0,0.04578,0
img_09059.jpg,0,0.08167,0
img_11587.jpg,1,0.5864,1
img_00603.jpg,0,0.059,0
img_05556.jpg,0,0.04996,0
img_05158.jpg,0,0.0471,0
img_06114.jpg,0,0.1312,0
img_02949.jpg,0,0.0505,0
img_03678.jpg,0,0.04803,0
img_10077.jpg,0,0.2595,0
img_04934.jpg,0,0.0532,0
img_09040.jpg,0,0.0603,0
img_07485.jpg,0,0.0484,0
img_06799.jpg,0,0.1032,0
img_04415.jpg,0,0.1226,0
img_04887.jpg,0,0.1962,0
img_13375.jpg,1,0.849,1
img_09386.jpg,0,0.07367,0
img_03751.jpg,0,0.0927,0
img_02869.jpg,0,0.04803,0
img_01437.jpg,0,0.0717,0
img_10110.jpg,0,0.09827,0
img_11787.jpg,1,0.9365,1
img_02824.jpg,0,0.0707,0
img_01106.jpg,0,0.041,0
img_03936.jpg,0,0.6753,1
img_03201.jpg,0,0.0494,0
img_05651.jpg,0,0.0339,0
img_08841.jpg,0,0.05954,0
img_05097.jpg,0,0.04654,0
img_01279.jpg,0,0.0483,0
img_07744.jpg,0,0.0505,0
img_01895.jpg,0,0.0644,0
img_02137.jpg,0,0.2233,0
img_13361.jpg,1,0.5264,1
img_11004.jpg,1,0.1047,0
img_11495.jpg,1,0.9004,1
img_09062.jpg,0,0.0538,0
img_06394.jpg,0,0.0591,0
img_03259.jpg,0,0.0684,0
img_02293.jpg,0,0.07465,0
img_13024.jpg,1,0.905,1
img_00788.jpg,0,0.05878,0
img_02905.jpg,0,0.02753,0
img_04366.jpg,0,0.044,0
img_01334.jpg,0,0.2113,0
img_07338.jpg,0,0.03436,0
img_09812.jpg,0,0.04312,0
img_08657.jpg,0,0.0666,0
img_11320.jpg,1,0.909,1
img_06019.jpg,0,0.5176,1
img_07165.jpg,0,0.07196,0
img_07714.jpg,0,0.03528,0
img_12568.jpg,1,0.9062,1
img_03006.jpg,0,0.0509,0
img_08988.jpg,0,0.03616,0
img_07132.jpg,0,0.03125,0
img_02600.jpg,0,0.1812,0
img_08725.jpg,0,0.02759,0
img_07642.jpg,0,0.03897,0
img_05112.jpg,0,0.05118,0
img_07569.jpg,0,0.051,0
img_07875.jpg,0,0.731,1
img_10927.jpg,1,0.922,1
img_06462.jpg,0,0.0868,0
img_00029.jpg,0,0.0363,0
img_04284.jpg,0,0.09076,0
img_08670.jpg,0,0.0612,0
img_12993.jpg,1,0.797,1
img_04401.jpg,0,0.03482,0
img_07905.jpg,0,0.668,1
img_13267.jpg,1,0.9,1
img_11189.jpg,1,0.5547,1
img_01400.jpg,0,0.04083,0
img_01669.jpg,0,0.0321,0
img_04059.jpg,0,0.0909,0
img_05074.jpg,0,0.0732,0
img_04470.jpg,0,0.0972,0
img_02830.jpg,0,0.0712,0
img_02214.jpg,0,0.03108,0
img_06245.jpg,0,0.0903,0
img_12387.jpg,1,0.6055,1
img_02390.jpg,0,0.2325,0
img_04174.jpg,0,0.0799,0
img_03020.jpg,0,0.1201,0
img_09194.jpg,0,0.0703,0
img_00561.jpg,0,0.0592,0
img_05916.jpg,0,0.0708,0
img_06017.jpg,0,0.02077,0
img_07086.jpg,0,0.0845,0
img_02564.jpg,0,0.02992,0
img_05057.jpg,0,0.08435,0
img_00035.jpg,0,0.0592,0
img_06626.jpg,0,0.02177,0
img_11034.jpg,1,0.8945,1
img_12893.jpg,1,0.7983,1
img_10983.jpg,1,0.8945,1
img_07830.jpg,0,0.03403,0
img_08387.jpg,0,0.05582,0
img_12639.jpg,1,0.793,1
img_10367.jpg,0,0.04395,0
img_00224.jpg,0,0.0543,0
img_05903.jpg,0,0.09503,0
img_10444.jpg,0,0.0877,0
img_00742.jpg,0,0.448,1
img_07957.jpg,0,0.04663,0
img_05644.jpg,0,0.094,0
img_09698.jpg,0,0.086,0
img_11525.jpg,1,0.5825,1
img_11397.jpg,1,0.823,1
img_04449.jpg,0,0.1711,0
