filename,label,pred_prob,pred_label
img_12589.jpg,1,0.863,1
img_01505.jpg,0,0.08405,0
img_02651.jpg,0,0.1896,0
img_04064.jpg,0,0.11145,0
img_12355.jpg,1,0.8164,1
img_13023.jpg,1,0.5884,1
img_09392.jpg,0,0.12177,0
img_03928.jpg,0,0.2983,0
img_11142.jpg,1,0.7974,1
img_13173.jpg,1,0.6396,1
img_09939.jpg,0,0.1395,0
img_01984.jpg,0,0.07385,0
img_00113.jpg,0,0.08527,0
img_02776.jpg,0,0.2086,0
img_03719.jpg,0,0.2374,0
img_11554.jpg,1,0.8657,1
img_10635.jpg,0,0.07275,0
img_08561.jpg,0,0.05145,0
img_07272.jpg,0,0.0601,0
img_08945.jpg,0,0.09705,0
img_10564.jpg,0,0.1476,0
img_05278.jpg,0,0.5522,1
img_01282.jpg,0,0.1095,0
img_11827.jpg,1,0.603,1
img_13325.jpg,1,0.887,1
img_09789.jpg,0,0.1942,0
img_05859.jpg,0,0.09503,0
img_02972.jpg,0,0.7393,1
img_06026.jpg,0,0.3372,0
img_05854.jpg,0,0.2588,0
img_05453.jpg,0,0.2318,0
img_06819.jpg,0,0.1263,0
img_13021.jpg,1,0.426,0
img_09391.jpg,0,0.1422,0
img_08333.jpg,0,0.2043,0
img_09097.jpg,0,0.05603,0
img_11493.jpg,1,0.806,1
img_12860.jpg,1,0.5386,1
img_04569.jpg,0,0.1556,0
img_01035.jpg,0,0.749,1
img_05703.jpg,0,0.04282,0
img_13304.jpg,1,0.8433,1
img_05295.jpg,0,0.8726,1
img_03460.jpg,0,0.1259,0
img_06912.jpg,0,0.1067,0
img_12554.jpg,1,0.881,1
img_07826.jpg,0,0.1659,0
img_05555.jpg,0,0.0612,0
img_05285.jpg,0,0.12085,0
img_10271.jpg,0,0.1602,0
img_02940.jpg,0,0.06165,0
img_04976.jpg,0,0.1456,0
img_05803.jpg,0,0.1609,0
img_02508.jpg,0,0.3242,0
img_05083.jpg,0,0.1621,0
img_09262.jpg,0,0.3784,0
img_06663.jpg,0,0.1603,0
img_13682.jpg,1,0.791,1
img_09080.jpg,0,0.2634,0
img_03942.jpg,0,0.6943,1
img_13577.jpg,1,0.875,1
img_03941.jpg,0,0.8105,1
img_00427.jpg,0,0.103,0
img_02326.jpg,0,0.2346,0
img_13270.jpg,1,0.7324,1
img_12328.jpg,1,0.966,1
img_05282.jpg,0,0.0825,0
img_11825.jpg,1,0.8345,1
img_03162.jpg,0,0.04016,0
img_05740.jpg,0,0.1259,0
img_08495.jpg,0,0.496,0
img_10807.jpg,1,0.263,0
img_13230.jpg,1,0.659,1
img_13352.jpg,1,0.5063,1
img_04041.jpg,0,0.1748,0
img_07273.jpg,0,0.2147,0
img_04162.jpg,0,0.213,0
img_04055.jpg,0,0.2039,0
img_02037.jpg,0,0.11694,0
img_11346.jpg,1,0.768,1
img_04488.jpg,0,0.2007,0
img_01286.jpg,0,0.3772,0
img_11735.jpg,1,0.533,1
img_08891.jpg,0,0.137,0
img_01542.jpg,0,0.0866,0
img_11722.jpg,1,0.54,1
img_09352.jpg,0,0.1201,0
img_05025.jpg,0,0.1095,0
img_11510.jpg,1,0.7456,1
img_13470.jpg,1,0.886,1
img_01825.jpg,0,0.1136,0
img_09778.jpg,0,0.3577,0
img_11028.jpg,1,0.8633,1
img_07723.jpg,0,0.0901,0
img_03365.jpg,0,0.0376,0
img_08060.jpg,0,0.2195,0
img_04477.jpg,0,0.0494,0
img_05904.jpg,0,0.4404,0
img_05768.jpg,0,0.3853,0
img_06725.jpg,0,0.923,1
img_00931.jpg,0,0.07043,0
img_03670.jpg,0,0.1514,0
img_12139.jpg,1,0.732,1
img_11427.jpg,1,0.769,1
img_00216.jpg,0,0.148,0
img_08215.jpg,0,0.6606,1
img_04111.jpg,0,0.2323,0
img_00871.jpg,0,0.2013,0
img_07634.jpg,0,0.04208,0
img_09625.jpg,0,0.0959,0
img_00473.jpg,0,0.1277,0
img_07073.jpg,0,0.156,0
img_07624.jpg,0,0.3105,0
img_00475.jpg,0,0.0856,0
img_12903.jpg,1,0.816,1
img_12697.jpg,1,0.1991,0
img_12145.jpg,1,0.11676,0
img_04660.jpg,0,0.6284,1
img_10943.jpg,1,0.823,1
img_09689.jpg,0,0.2252,0
img_02452.jpg,0,0.1356,0
img_05862.jpg,0,0.01888,0
img_09791.jpg,0,0.3079,0
img_13341.jpg,1,0.8203,1
img_08676.jpg,0,0.0321,0
img_00374.jpg,0,0.0825,0
img_07174.jpg,0,0.1747,0
img_01198.jpg,0,0.1454,0
img_00712.jpg,0,0.0998,0
img_09154.jpg,0,0.06757,0
img_13308.jpg,1,0.5615,1
img_11398.jpg,1,0.68,1
img_04538.jpg,0,0.09155,0
img_13362.jpg,1,0.842,1
img_03920.jpg,0,0.1101,0
img_00802.jpg,0,0.12463,0
img_01787.jpg,0,0.0993,0
img_00057.jpg,0,0.0649,0
img_09057.jpg,0,0.2145,0
img_00511.jpg,0,0.0848,0
img_11233.jpg,1,0.796,1
img_10307.jpg,0,0.832,1
img_11229.jpg,1,0.799,1
img_12933.jpg,1,0.876,1
img_07464.jpg,0,0.0974,0
img_09071.jpg,0,0.2227,0
img_02738.jpg,0,0.3792,0
img_05628.jpg,0,0.07544,0
img_11878.jpg,1,0.732,1
img_10121.jpg,0,0.113,0
img_04373.jpg,0,0.1451,0
img_01836.jpg,0,0.12445,0
img_06729.jpg,0,0.07306,0
img_12430.jpg,1,0.8105,1
img_00966.jpg,0,0.11395,0
img_11549.jpg,1,0.629,1
img_00617.jpg,0,0.4702,0
img_07835.jpg,0,0.0893,0
img_12774.jpg,1,0.5894,1
img_04541.jpg,0,0.1144,0
img_03296.jpg,0,0.0508,0
img_04892.jpg,0,0.3044,0
img_04534.jpg,0,0.2874,0
img_05185.jpg,0,0.0945,0
img_05885.jpg,0,0.1619,0
img_05734.jpg,0,0.10895,0
img_03848.jpg,0,0.0734,0
img_12699.jpg,1,0.8765,1
img_10476.jpg,0,0.561,1
img_07443.jpg,0,0.204,0
img_06320.jpg,0,0.1138,0
img_07992.jpg,0,0.1471,0
img_09221.jpg,0,0.09155,0
img_02918.jpg,0,0.2368,0
img_00795.jpg,0,0.126,0
img_12108.jpg,1,0.719,1
img_08073.jpg,0,0.1592,0
img_06410.jpg,0,0.4824,0
img_12552.jpg,1,0.9204,1
img_13229.jpg,1,0.2622,0
img_12723.jpg,1,0.7324,1
img_04975.jpg,0,0.11694,0
img_13171.jpg,1,0.703,1
img_00016.jpg,0,0.09125,0
img_09254.jpg,0,0.0775,0
img_04605.jpg,0,0.134,0
img_01205.jpg,0,0.1599,0
img_04723.jpg,0,0.145,0
img_09894.jpg,0,0.0551,0
img_05158.jpg,0,0.07355,0
img_07606.jpg,0,0.06384,0
img_02631.jpg,0,0.1152,0
img_06713.jpg,0,0.1315,0
img_05538.jpg,0,0.10126,0
img_07019.jpg,0,0.08344,0
img_09930.jpg,0,0.1465,0
img_13069.jpg,1,0.696,1
img_07317.jpg,0,0.0789,0
img_04626.jpg,0,0.1754,0
img_00679.jpg,0,0.3174,0
img_04596.jpg,0,0.3389,0
img_11634.jpg,1,0.616,1
img_07037.jpg,0,0.1158,0
img_10397.jpg,0,0.7495,1
img_10606.jpg,0,0.3735,0
img_01749.jpg,0,0.0772,0
img_10364.jpg,0,0.3096,0
img_09437.jpg,0,0.2234,0
img_03455.jpg,0,0.1105,0
img_08881.jpg,0,0.1204,0
img_03858.jpg,0,0.10913,0
img_02481.jpg,0,0.2656,0
img_12306.jpg,1,0.2842,0
img_02103.jpg,0,0.3245,0
img_12120.jpg,1,0.812,1
img_13533.jpg,1,0.8955,1
img_01500.jpg,0,0.222,0
img_07408.jpg,0,0.6597,1
img_08976.jpg,0,0.1355,0
img_06966.jpg,0,0.0196,0
img_05153.jpg,0,0.10724,0
img_08989.jpg,0,0.1357,0
img_00724.jpg,0,0.09845,0
img_05061.jpg,0,0.348,0
img_01643.jpg,0,0.0541,0
img_04949.jpg,0,0.0635,0
img_00755.jpg,0,0.1152,0
img_13454.jpg,1,0.9204,1
img_10913.jpg,1,0.3667,0
img_11713.jpg,1,0.8203,1
img_04405.jpg,0,0.1965,0
img_10593.jpg,0,0.11694,0
img_13336.jpg,1,0.78,1
img_05305.jpg,0,0.2195,0
img_06023.jpg,0,0.274,0
img_12849.jpg,1,0.8247,1
img_03669.jpg,0,0.1674,0
img_01201.jpg,0,0.139,0
img_01015.jpg,0,0.0629,0
img_01929.jpg,0,0.2034,0
img_10705.jpg,0,0.2866,0
img_10467.jpg,0,0.7324,1
img_12568.jpg,1,0.8975,1
img_06616.jpg,0,0.11084,0
img_09929.jpg,0,0.4712,0
img_08571.jpg,0,0.036,0
img_07567.jpg,0,0.1252,0
img_11840.jpg,1,0.794,1
img_02125.jpg,0,0.10175,0
img_02338.jpg,0,0.6465,1
img_09988.jpg,0,0.4958,0
img_00723.jpg,0,0.37,0
img_13011.jpg,1,0.771,1
img_12082.jpg,1,0.1414,0
img_01420.jpg,0,0.1032,0
img_02464.jpg,0,0.0506,0
img_12165.jpg,1,0.4412,0
img_10058.jpg,0,0.1567,0
img_03471.jpg,0,0.05612,0
img_10796.jpg,1,0.965,1
img_03620.jpg,0,0.0631,0
img_05327.jpg,0,0.807,1
img_03069.jpg,0,0.2615,0
img_07515.jpg,0,0.2688,0
img_07920.jpg,0,0.3896,0
img_08223.jpg,0,0.583,1
img_04864.jpg,0,0.1251,0
img_10270.jpg,0,0.1283,0
img_04909.jpg,0,0.05612,0
img_00608.jpg,0,0.06232,0
img_11860.jpg,1,0.8896,1
img_05144.jpg,0,0.28,0
img_10512.jpg,0,0.0673,0
img_07533.jpg,0,0.1307,0
img_10202.jpg,0,0.1603,0
img_07602.jpg,0,0.03833,0
img_04078.jpg,0,0.274,0
img_08944.jpg,0,0.0914,0
img_00217.jpg,0,0.06476,0
img_00549.jpg,0,0.4458,0
img_11663.jpg,1,0.863,1
img_08442.jpg,0,0.2467,0
img_10899.jpg,1,0.9146,1
img_08480.jpg,0,0.2217,0
img_01367.jpg,0,0.12445,0
img_03173.jpg,0,0.3276,0
img_02179.jpg,0,0.2106,0
img_10519.jpg,0,0.1376,0
img_01616.jpg,0,0.1312,0
img_03785.jpg,0,0.1743,0
img_10318.jpg,0,0.0801,0
img_05522.jpg,0,0.06805,0
img_12955.jpg,1,0.843,1
img_08046.jpg,0,0.1709,0
img_06077.jpg,0,0.0863,0
img_09388.jpg,0,0.04153,0
img_00276.jpg,0,0.0879,0
img_04146.jpg,0,0.12054,0
img_05774.jpg,0,0.1621,0
img_06931.jpg,0,0.1489,0
img_13231.jpg,1,0.5957,1
img_12938.jpg,1,0.8774,1
img_06570.jpg,0,0.1661,0
img_03067.jpg,0,0.0863,0
img_09903.jpg,0,0.887,1
img_01771.jpg,0,0.1719,0
img_06775.jpg,0,0.0945,0
img_11541.jpg,1,0.2576,0
img_06395.jpg,0,0.235,0
img_04533.jpg,0,0.4155,0
img_01821.jpg,0,0.12085,0
img_05166.jpg,0,0.6597,1
img_10029.jpg,0,0.0891,0
img_12795.jpg,1,0.9375,1
img_06389.jpg,0,0.07306,0
img_04027.jpg,0,0.0802,0
img_11823.jpg,1,0.4548,0
img_04930.jpg,0,0.09076,0
img_05132.jpg,0,0.1232,0
img_07280.jpg,0,0.076,0
img_10930.jpg,1,0.774,1
img_00983.jpg,0,0.03583,0
img_02017.jpg,0,0.1322,0
img_12533.jpg,1,0.747,1
img_12809.jpg,1,0.2037,0
img_06959.jpg,0,0.0715,0
img_00995.jpg,0,0.1036,0
img_02060.jpg,0,0.1688,0
img_05818.jpg,0,0.12476,0
img_06210.jpg,0,0.0967,0
img_01380.jpg,0,0.1597,0
img_08123.jpg,0,0.1659,0
img_11443.jpg,1,0.7085,1
img_12839.jpg,1,0.802,1
img_09405.jpg,0,0.2445,0
img_02902.jpg,0,0.1423,0
img_03046.jpg,0,0.1392,0
img_03393.jpg,0,0.1837,0
img_07519.jpg,0,0.1797,0
img_07767.jpg,0,0.1245,0
img_10998.jpg,1,0.2356,0
img_10198.jpg,0,0.0671,0
img_01347.jpg,0,0.262,0
img_13243.jpg,1,0.4875,0
img_00867.jpg,0,0.03906,0
img_07717.jpg,0,0.1583,0
img_11124.jpg,1,0.934,1
img_00020.jpg,0,0.04282,0
img_13306.jpg,1,0.259,0
img_00235.jpg,0,0.7305,1
img_04607.jpg,0,0.0729,0
img_07574.jpg,0,0.2351,0
img_10526.jpg,0,0.1528,0
img_12943.jpg,1,0.07654,0
img_12927.jpg,1,0.866,1
img_08874.jpg,0,0.3567,0
img_04834.jpg,0,0.1034,0
img_07039.jpg,0,0.10284,0
img_04933.jpg,0,0.0772,0
img_13446.jpg,1,0.894,1
img_09203.jpg,0,0.10144,0
img_05610.jpg,0,0.11084,0
img_11594.jpg,1,0.8286,1
img_09222.jpg,0,0.03096,0
img_10782.jpg,0,0.136,0
img_08440.jpg,0,0.6665,1
img_03976.jpg,0,0.617,1
img_04987.jpg,0,0.5405,1
img_05612.jpg,0,0.2211,0
img_11606.jpg,1,0.7456,1
img_13227.jpg,1,0.8916,1
img_03449.jpg,0,0.4163,0
img_06780.jpg,0,0.1476,0
img_05159.jpg,0,0.3743,0
img_00984.jpg,0,0.06085,0
img_03797.jpg,0,0.07837,0
img_02088.jpg,0,0.247,0
img_10999.jpg,1,0.871,1
img_05825.jpg,0,0.0986,0
img_07503.jpg,0,0.1893,0
img_09040.jpg,0,0.0504,0
img_00231.jpg,0,0.05942,0
img_07851.jpg,0,0.0998,0
img_08679.jpg,0,0.1512,0
img_02437.jpg,0,0.0937,0
img_05147.jpg,0,0.06396,0
img_05126.jpg,0,0.2123,0
img_05023.jpg,0,0.1172,0
img_00616.jpg,0,0.0857,0
img_01115.jpg,0,0.0935,0
img_03774.jpg,0,0.3745,0
img_00209.jpg,0,0.1321,0
img_07648.jpg,0,0.316,0
img_06839.jpg,0,0.1704,0
img_04148.jpg,0,0.1525,0
img_12515.jpg,1,0.4934,0
img_08398.jpg,0,0.0666,0
img_13570.jpg,1,0.9404,1
img_09196.jpg,0,0.05823,0
img_00804.jpg,0,0.3345,0
img_12941.jpg,1,0.892,1
img_06573.jpg,0,0.2754,0
img_10950.jpg,1,0.857,1
img_11701.jpg,1,0.6343,1
img_00745.jpg,0,0.333,0
img_09892.jpg,0,0.074,0
img_13583.jpg,1,0.921,1
img_09807.jpg,0,0.06085,0
img_00725.jpg,0,0.07263,0
img_09012.jpg,0,0.3298,0
img_05022.jpg,0,0.62,1
img_00789.jpg,0,0.065,0
img_01196.jpg,0,0.1007,0
img_07632.jpg,0,0.0536,0
img_06872.jpg,0,0.0974,0
img_06558.jpg,0,0.2593,0
img_11003.jpg,1,0.8267,1
img_09339.jpg,0,0.2795,0
img_03102.jpg,0,0.3037,0
img_10184.jpg,0,0.2932,0
img_06365.jpg,0,0.1998,0
img_00349.jpg,0,0.7383,1
img_02893.jpg,0,0.06323,0
img_00345.jpg,0,0.0806,0
img_01279.jpg,0,0.5474,1
img_13436.jpg,1,0.8394,1
img_11408.jpg,1,0.7417,1
img_00777.jpg,0,0.258,0
img_03363.jpg,0,0.134,0
img_02104.jpg,0,0.3342,0
img_04790.jpg,0,0.0771,0
img_13592.jpg,1,0.8945,1
img_13561.jpg,1,0.777,1
img_04666.jpg,0,0.02423,0
img_08463.jpg,0,0.309,0
img_08302.jpg,0,0.0868,0
img_07965.jpg,0,0.1565,0
img_03149.jpg,0,0.2441,0
img_12880.jpg,1,0.8413,1
img_08512.jpg,0,0.1659,0
img_06449.jpg,0,0.3208,0
img_12225.jpg,1,0.699,1
img_03644.jpg,0,0.1289,0
img_03285.jpg,0,0.2717,0
img_07501.jpg,0,0.0805,0
img_11521.jpg,1,0.7793,1
img_07061.jpg,0,0.07806,0
img_01231.jpg,0,0.1254,0
img_08710.jpg,0,0.06335,0
img_07204.jpg,0,0.199,0
img_12875.jpg,1,0.5195,1
img_10710.jpg,0,0.1704,0
img_06703.jpg,0,0.07574,0
img_08402.jpg,0,0.041,0
img_03930.jpg,0,0.118,0
img_13022.jpg,1,0.3547,0
img_10724.jpg,0,0.0997,0
img_10472.jpg,0,0.065,0
img_09714.jpg,0,0.2993,0
img_12613.jpg,1,0.0496,0
img_00173.jpg,0,0.0932,0
img_07517.jpg,0,0.1021,0
img_03424.jpg,0,0.4077,0
img_01667.jpg,0,0.07227,0
img_10122.jpg,0,0.1454,0
img_00100.jpg,0,0.02692,0
img_08142.jpg,0,0.328,0
img_08340.jpg,0,0.1783,0
img_03469.jpg,0,0.2776,0
img_13667.jpg,1,0.8667,1
img_03413.jpg,0,0.2441,0
img_13071.jpg,1,0.7153,1
img_10689.jpg,0,0.09656,0
img_10892.jpg,1,0.8096,1
img_10865.jpg,1,0.894,1
img_04013.jpg,0,0.1792,0
img_02355.jpg,0,0.1605,0
img_05197.jpg,0,0.08124,0
img_11939.jpg,1,0.904,1
img_01832.jpg,0,0.1097,0
img_12113.jpg,1,0.8853,1
img_00651.jpg,0,0.4265,0
img_04065.jpg,0,0.1282,0
img_10133.jpg,0,0.10486,0
img_01145.jpg,0,0.1366,0
img_01322.jpg,0,0.12463,0
img_11559.jpg,1,0.847,1
img_07192.jpg,0,0.1019,0
img_09059.jpg,0,0.1846,0
img_08066.jpg,0,0.10504,0
img_03535.jpg,0,0.0862,0
img_07856.jpg,0,0.12317,0
img_11331.jpg,1,0.532,1
img_03521.jpg,0,0.0763,0
img_05575.jpg,0,0.0729,0
img_07038.jpg,0,0.07056,0
img_13182.jpg,1,0.8467,1
img_07958.jpg,0,0.588,1
img_08732.jpg,0,0.0636,0
img_11579.jpg,1,0.8735,1
img_06248.jpg,0,0.2664,0
img_00677.jpg,0,0.265,0
img_11351.jpg,1,0.9507,1
img_03773.jpg,0,0.553,1
img_03572.jpg,0,0.0805,0
img_05590.jpg,0,0.2094,0
img_08257.jpg,0,0.12115,0
img_03679.jpg,0,0.119,0
img_04192.jpg,0,0.2534,0
img_12983.jpg,1,0.875,1
img_03687.jpg,0,0.04648,0
img_01112.jpg,0,0.1301,0
img_07496.jpg,0,0.04202,0
img_08363.jpg,0,0.2825,0
img_10709.jpg,0,0.06854,0
img_05903.jpg,0,0.2695,0
img_02504.jpg,0,0.2615,0
img_02523.jpg,0,0.147,0
img_06845.jpg,0,0.11475,0
img_12412.jpg,1,0.5513,1
img_04907.jpg,0,0.1453,0
img_12294.jpg,1,0.2598,0
img_02731.jpg,0,0.0651,0
img_07230.jpg,0,0.2347,0
img_11005.jpg,1,0.7236,1
img_07817.jpg,0,0.1859,0
img_04551.jpg,0,0.493,0
img_01731.jpg,0,0.129,0
img_05997.jpg,0,0.1405,0
img_08822.jpg,0,0.11694,0
img_12112.jpg,1,0.878,1
img_10589.jpg,0,0.09656,0
img_04747.jpg,0,0.11127,0
img_06202.jpg,0,0.4856,0
img_08427.jpg,0,0.357,0
img_03940.jpg,0,0.615,1
img_12452.jpg,1,0.2817,0
img_09865.jpg,0,0.09894,0
img_06325.jpg,0,0.1566,0
img_13511.jpg,1,0.9307,1
img_12827.jpg,1,0.9546,1
img_08851.jpg,0,0.2252,0
img_00388.jpg,0,0.2783,0
img_12498.jpg,1,0.833,1
img_00757.jpg,0,0.1056,0
img_01293.jpg,0,0.1359,0
img_10295.jpg,0,0.1796,0
img_08566.jpg,0,0.4275,0
img_02132.jpg,0,0.0401,0
img_13149.jpg,1,0.8413,1
img_06633.jpg,0,0.488,0
img_07066.jpg,0,0.1456,0
img_02332.jpg,0,0.0883,0
img_12499.jpg,1,0.3643,0
img_12717.jpg,1,0.655,1
img_11285.jpg,1,0.8286,1
img_11884.jpg,1,0.7383,1
img_10233.jpg,0,0.3774,0
img_00228.jpg,0,0.1192,0
img_12946.jpg,1,0.464,0
img_00554.jpg,0,0.3508,0
img_07055.jpg,0,0.0981,0
img_04899.jpg,0,0.241,0
img_12761.jpg,1,0.2129,0
img_01159.jpg,0,0.1687,0
img_01480.jpg,0,0.2098,0
img_04734.jpg,0,0.0896,0
img_00161.jpg,0,0.1043,0
img_06486.jpg,0,0.4116,0
img_03348.jpg,0,0.1063,0
img_01183.jpg,0,0.2786,0
img_02079.jpg,0,0.05542,0
img_01128.jpg,0,0.1299,0
img_11850.jpg,1,0.774,1
img_00401.jpg,0,0.143,0
img_10609.jpg,0,0.831,1
img_03509.jpg,0,0.12286,0
img_05041.jpg,0,0.1477,0
img_11072.jpg,1,0.6685,1
img_08972.jpg,0,0.1874,0
img_08194.jpg,0,0.3923,0
img_12931.jpg,1,0.724,1
img_10092.jpg,0,0.0904,0
img_04193.jpg,0,0.111,0
img_07062.jpg,0,0.1309,0
img_12630.jpg,1,0.8457,1
img_09161.jpg,0,0.1195,0
img_08529.jpg,0,0.0904,0
img_13337.jpg,1,0.2189,0
img_10139.jpg,0,0.4539,0
img_09140.jpg,0,0.1065,0
img_06448.jpg,0,0.2222,0
img_11868.jpg,1,0.746,1
img_00091.jpg,0,0.2627,0
img_02188.jpg,0,0.0602,0
img_02944.jpg,0,0.0709,0
img_01401.jpg,0,0.02414,0
img_12387.jpg,1,0.63,1
img_09523.jpg,0,0.2225,0
img_00858.jpg,0,0.07196,0
img_06886.jpg,0,0.3552,0
img_09886.jpg,0,0.8413,1
img_13537.jpg,1,0.8115,1
img_13097.jpg,1,0.558,1
img_00865.jpg,0,0.02844,0
img_13477.jpg,1,0.911,1
img_11608.jpg,1,0.897,1
img_12786.jpg,1,0.882,1
img_04141.jpg,0,0.0456,0
img_03951.jpg,0,0.108,0
img_12678.jpg,1,0.61,1
img_03423.jpg,0,0.06757,0
img_09084.jpg,0,0.5,1
img_02754.jpg,0,0.0851,0
img_11669.jpg,1,0.295,0
img_10755.jpg,0,0.0508,0
img_11011.jpg,1,0.955,1
img_03888.jpg,0,0.2725,0
img_03981.jpg,0,0.211,0
img_05268.jpg,0,0.0899,0
img_11677.jpg,1,0.8003,1
img_06394.jpg,0,0.11755,0
img_10740.jpg,0,0.1635,0
img_03980.jpg,0,0.07367,0
img_12973.jpg,1,0.6514,1
img_08702.jpg,0,0.261,0
img_01445.jpg,0,0.1052,0
img_01202.jpg,0,0.1076,0
img_06473.jpg,0,0.6807,1
img_01213.jpg,0,0.03004,0
img_10001.jpg,0,0.0827,0
img_00333.jpg,0,0.1019,0
img_04460.jpg,0,0.155,0
img_07506.jpg,0,0.0859,0
img_12446.jpg,1,0.839,1
img_00788.jpg,0,0.08374,0
img_11976.jpg,1,0.758,1
img_11585.jpg,1,0.679,1
img_12115.jpg,1,0.5693,1
img_00658.jpg,0,0.05728,0
img_00187.jpg,0,0.427,0
img_07758.jpg,0,0.0799,0
img_12001.jpg,1,0.601,1
img_12578.jpg,1,0.8174,1
img_05539.jpg,0,0.122,0
img_07977.jpg,0,0.08527,0
img_04771.jpg,0,0.09534,0
img_08531.jpg,0,0.0957,0
img_04719.jpg,0,0.1661,0
img_02549.jpg,0,0.0753,0
img_01182.jpg,0,0.317,0
img_06714.jpg,0,0.04352,0
img_06715.jpg,0,0.1798,0
img_04058.jpg,0,0.1458,0
img_05398.jpg,0,0.295,0
img_03299.jpg,0,0.2257,0
img_05528.jpg,0,0.1082,0
img_04971.jpg,0,0.5312,1
img_10948.jpg,1,0.8726,1
img_04255.jpg,0,0.1376,0
img_05840.jpg,0,0.0792,0
img_04316.jpg,0,0.2551,0
img_11534.jpg,1,0.976,1
img_06806.jpg,0,0.3457,0
img_06010.jpg,0,0.10876,0
img_09301.jpg,0,0.103,0
img_06588.jpg,0,0.2297,0
img_08640.jpg,0,0.292,0
img_11123.jpg,1,0.7705,1
img_01904.jpg,0,0.1009,0
img_12960.jpg,1,0.8384,1
img_06659.jpg,0,0.1959,0
img_03077.jpg,0,0.1318,0
img_00157.jpg,0,0.1565,0
img_12710.jpg,1,0.861,1
img_04871.jpg,0,0.07306,0
img_08969.jpg,0,0.0792,0
img_01759.jpg,0,0.2632,0
img_12311.jpg,1,0.8066,1
img_10683.jpg,0,0.0442,0
img_05611.jpg,0,0.702,1
img_00567.jpg,0,0.05966,0
img_04513.jpg,0,0.1045,0
img_03853.jpg,0,0.0959,0
img_06380.jpg,0,0.3955,0
img_06130.jpg,0,0.1005,0
img_08643.jpg,0,0.0761,0
img_07068.jpg,0,0.1597,0
img_09259.jpg,0,0.1232,0
img_10237.jpg,0,0.05292,0
img_04214.jpg,0,0.2006,0
img_12541.jpg,1,0.8003,1
img_04132.jpg,0,0.0661,0
img_13632.jpg,1,0.843,1
img_08410.jpg,0,0.0859,0
img_00049.jpg,0,0.1815,0
img_05261.jpg,0,0.0972,0
img_10226.jpg,0,0.0345,0
img_11667.jpg,1,0.7617,1
img_11707.jpg,1,0.532,1
img_10385.jpg,0,0.1378,0
img_01630.jpg,0,0.1677,0
img_08964.jpg,0,0.0863,0
img_10066.jpg,0,0.571,1
img_02832.jpg,0,0.1807,0
img_08185.jpg,0,0.0389,0
img_03862.jpg,0,0.5044,1
img_07969.jpg,0,0.0848,0
img_10757.jpg,0,0.1929,0
img_08615.jpg,0,0.04108,0
img_05844.jpg,0,0.0682,0
img_08905.jpg,0,0.2184,0
img_08540.jpg,0,0.04813,0
img_12952.jpg,1,0.608,1
img_08623.jpg,0,0.143,0
img_08293.jpg,0,0.06097,0
img_05193.jpg,0,0.1315,0
img_02543.jpg,0,0.4182,0
img_02202.jpg,0,0.0862,0
img_11643.jpg,1,0.368,0
img_06065.jpg,0,0.3938,0
img_00694.jpg,0,0.3748,0
img_09806.jpg,0,0.0904,0
img_11767.jpg,1,0.7075,1
img_04672.jpg,0,0.135,0
img_05246.jpg,0,0.11536,0
img_03468.jpg,0,0.1,0
img_09032.jpg,0,0.251,0
img_05219.jpg,0,0.1766,0
img_07383.jpg,0,0.2047,0
img_13383.jpg,1,0.879,1
img_01102.jpg,0,0.2351,0
img_09665.jpg,0,0.0788,0
img_02606.jpg,0,0.1412,0
img_08420.jpg,0,0.181,0
img_09777.jpg,0,0.1381,0
img_10394.jpg,0,0.419,0
img_11749.jpg,1,0.5806,1
img_07110.jpg,0,0.05203,0
img_03088.jpg,0,0.1632,0
img_02998.jpg,0,0.1414,0
img_07938.jpg,0,0.113,0
img_10694.jpg,0,0.3606,0
img_00060.jpg,0,0.1188,0
img_09187.jpg,0,0.0683,0
img_05638.jpg,0,0.25,0
img_02603.jpg,0,0.291,0
img_13451.jpg,1,0.914,1
img_04986.jpg,0,0.1136,0
img_13409.jpg,1,0.8594,1
img_00319.jpg,0,0.088,0
img_11710.jpg,1,0.7075,1
img_08198.jpg,0,0.05685,0
img_03965.jpg,0,0.3237,0
img_04565.jpg,0,0.1648,0
img_02946.jpg,0,0.11554,0
img_04003.jpg,0,0.1289,0
img_02963.jpg,0,0.09235,0
img_01027.jpg,0,0.0962,0
img_09978.jpg,0,0.0801,0
img_10090.jpg,0,0.11084,0
img_01744.jpg,0,0.1442,0
img_12429.jpg,1,0.8677,1
img_08590.jpg,0,0.0865,0
img_07190.jpg,0,0.3193,0
img_10648.jpg,0,0.0645,0
img_09132.jpg,0,0.5913,1
img_06952.jpg,0,0.308,0
img_07810.jpg,0,0.06064,0
img_03333.jpg,0,0.3257,0
img_13555.jpg,1,0.877,1
img_09485.jpg,0,0.384,0
img_00147.jpg,0,0.1554,0
img_06838.jpg,0,0.2264,0
img_04867.jpg,0,0.0805,0
img_12713.jpg,1,0.9355,1
img_06787.jpg,0,0.1345,0
img_10484.jpg,0,0.07263,0
img_02663.jpg,0,0.1703,0
img_10945.jpg,1,0.88,1
img_11471.jpg,1,0.8223,1
img_00850.jpg,0,0.1317,0
img_11873.jpg,1,0.743,1
img_05563.jpg,0,0.5303,1
img_04113.jpg,0,0.09656,0
img_08365.jpg,0,0.0876,0
