filename,label,pred_prob,pred_label
img_00640.jpg,0,0.11755,0
img_06244.jpg,0,0.0785,0
img_09580.jpg,0,0.292,0
img_12363.jpg,1,0.8696,1
img_11966.jpg,1,0.6733,1
img_12758.jpg,1,0.1562,0
img_08261.jpg,0,0.1982,0
img_04611.jpg,0,0.1869,0
img_04699.jpg,0,0.3909,0
img_11514.jpg,1,0.751,1
img_02153.jpg,0,0.2837,0
img_08814.jpg,0,0.04663,0
img_06859.jpg,0,0.5933,1
img_07049.jpg,0,0.6255,1
img_09786.jpg,0,0.3667,0
img_02985.jpg,0,0.0356,0
img_12544.jpg,1,0.677,1
img_00953.jpg,0,0.231,0
img_09383.jpg,0,0.1566,0
img_02341.jpg,0,0.1271,0
img_01235.jpg,0,0.06995,0
img_13618.jpg,1,0.9688,1
img_05254.jpg,0,0.2096,0
img_04780.jpg,0,0.0173,0
img_05322.jpg,0,0.1345,0
img_07638.jpg,0,0.36,0
img_12052.jpg,1,0.7007,1
img_02658.jpg,0,0.02948,0
img_05514.jpg,0,0.416,0
img_03646.jpg,0,0.1309,0
img_05172.jpg,0,0.222,0
img_11793.jpg,1,0.3933,0
img_08125.jpg,0,0.0851,0
img_05065.jpg,0,0.055,0
img_04614.jpg,0,0.3257,0
img_09635.jpg,0,0.0549,0
img_07782.jpg,0,0.0871,0
img_05236.jpg,0,0.2617,0
img_10653.jpg,0,0.2314,0
img_00115.jpg,0,0.1126,0
img_09612.jpg,0,0.863,1
img_04639.jpg,0,0.0939,0
img_09779.jpg,0,0.398,0
img_03956.jpg,0,0.1771,0
img_04587.jpg,0,0.1045,0
img_05293.jpg,0,0.1844,0
img_02119.jpg,0,0.43,0
img_12617.jpg,1,0.795,1
img_06445.jpg,0,0.0463,0
img_03590.jpg,0,0.0656,0
img_10924.jpg,1,0.889,1
img_03648.jpg,0,0.2537,0
img_02309.jpg,0,0.0937,0
img_08128.jpg,0,0.1328,0
img_00525.jpg,0,0.1152,0
img_02408.jpg,0,0.0962,0
img_03695.jpg,0,0.1285,0
img_06927.jpg,0,0.10156,0
img_07931.jpg,0,0.1686,0
img_08145.jpg,0,0.04553,0
img_10560.jpg,0,0.139,0
img_09996.jpg,0,0.531,1
img_06142.jpg,0,0.1771,0
img_05315.jpg,0,0.2964,0
img_07650.jpg,0,0.012924,0
img_03793.jpg,0,0.04486,0
img_10456.jpg,0,0.2297,0
img_12624.jpg,1,0.5283,1
img_12736.jpg,1,0.7593,1
img_03529.jpg,0,0.2246,0
img_06101.jpg,0,0.06903,0
img_12559.jpg,1,0.6787,1
img_00229.jpg,0,0.12274,0
img_02582.jpg,0,0.1338,0
img_02241.jpg,0,0.2368,0
img_12321.jpg,1,0.898,1
img_05741.jpg,0,0.1357,0
img_06973.jpg,0,0.3765,0
img_03269.jpg,0,0.2091,0
img_03388.jpg,0,0.1007,0
img_11681.jpg,1,0.551,1
img_00223.jpg,0,0.05594,0
img_11089.jpg,1,0.325,0
img_02942.jpg,0,0.05234,0
img_04156.jpg,0,0.4866,0
img_05066.jpg,0,0.2358,0
img_05498.jpg,0,0.1844,0
img_13300.jpg,1,0.889,1
img_00583.jpg,0,0.1594,0
img_13488.jpg,1,0.7666,1
img_01519.jpg,0,0.2134,0
img_05588.jpg,0,0.6284,1
img_03016.jpg,0,0.2471,0
img_08694.jpg,0,0.0504,0
img_05515.jpg,0,0.1559,0
img_00496.jpg,0,0.1324,0
img_08027.jpg,0,0.1567,0
img_06721.jpg,0,0.2318,0
img_09920.jpg,0,0.05933,0
img_05765.jpg,0,0.2009,0
img_10219.jpg,0,0.01082,0
img_01355.jpg,0,0.2325,0
img_03166.jpg,0,0.4863,0
img_04623.jpg,0,0.09515,0
img_11698.jpg,1,0.961,1
img_08047.jpg,0,0.10156,0
img_04355.jpg,0,0.1608,0
img_08923.jpg,0,0.2109,0
img_03955.jpg,0,0.5723,1
img_04128.jpg,0,0.2079,0
img_08849.jpg,0,0.2417,0
img_07385.jpg,0,0.158,0
img_01893.jpg,0,0.0955,0
img_06877.jpg,0,0.2456,0
img_07349.jpg,0,0.287,0
img_02692.jpg,0,0.2646,0
img_05848.jpg,0,0.2698,0
img_13421.jpg,1,0.864,1
img_08754.jpg,0,0.1192,0
img_13402.jpg,1,0.962,1
img_04735.jpg,0,0.1604,0
img_05759.jpg,0,0.839,1
img_13566.jpg,1,0.9126,1
img_02614.jpg,0,0.2832,0
img_06928.jpg,0,0.1919,0
img_07144.jpg,0,0.07587,0
img_03411.jpg,0,0.02834,0
img_02911.jpg,0,0.089,0
img_05358.jpg,0,0.744,1
img_05221.jpg,0,0.06244,0
img_02601.jpg,0,0.8003,1
img_05698.jpg,0,0.2299,0
img_07433.jpg,0,0.1659,0
img_04553.jpg,0,0.04877,0
img_05613.jpg,0,0.3325,0
img_05794.jpg,0,0.0933,0
img_04315.jpg,0,0.2534,0
img_09344.jpg,0,0.48,0
img_07875.jpg,0,0.481,0
img_10515.jpg,0,0.1978,0
img_01190.jpg,0,0.0873,0
img_06433.jpg,0,0.1787,0
img_03396.jpg,0,0.04282,0
img_08044.jpg,0,0.0825,0
img_06278.jpg,0,0.3064,0
img_01105.jpg,0,0.11816,0
img_00280.jpg,0,0.2051,0
img_08930.jpg,0,0.10376,0
img_01076.jpg,0,0.1,0
img_05826.jpg,0,0.2418,0
img_00609.jpg,0,0.4912,1
img_07365.jpg,0,0.0734,0
img_11325.jpg,1,0.7056,1
img_03911.jpg,0,0.08124,0
img_10088.jpg,0,0.1776,0
img_08238.jpg,0,0.1124,0
img_04442.jpg,0,0.154,0
img_08467.jpg,0,0.0774,0
img_12164.jpg,1,0.8105,1
img_10491.jpg,0,0.0991,0
img_04527.jpg,0,0.1415,0
img_06056.jpg,0,0.1138,0
img_08109.jpg,0,0.0974,0
img_13482.jpg,1,0.9077,1
img_03704.jpg,0,0.0932,0
img_05328.jpg,0,0.06152,0
img_09350.jpg,0,0.07275,0
img_13141.jpg,1,0.6245,1
img_11598.jpg,1,0.344,0
img_06073.jpg,0,0.0627,0
img_02824.jpg,0,0.1514,0
img_11070.jpg,1,0.642,1
img_08768.jpg,0,0.06042,0
img_06262.jpg,0,0.0661,0
img_08345.jpg,0,0.1464,0
img_06177.jpg,0,0.217,0
img_08290.jpg,0,0.1142,0
img_03002.jpg,0,0.552,1
img_07092.jpg,0,0.0678,0
img_04011.jpg,0,0.1787,0
img_08458.jpg,0,0.1609,0
img_06413.jpg,0,0.11163,0
img_11942.jpg,1,0.6597,1
img_12667.jpg,1,0.2932,0
img_11876.jpg,1,0.555,1
img_03600.jpg,0,0.277,0
img_02922.jpg,0,0.2207,0
img_02352.jpg,0,0.0771,0
img_09201.jpg,0,0.2944,0
img_08666.jpg,0,0.2213,0
img_02799.jpg,0,0.05573,0
img_01927.jpg,0,0.036,0
img_13527.jpg,1,0.886,1
img_08481.jpg,0,0.2,0
img_01025.jpg,0,0.04327,0
img_01122.jpg,0,0.2546,0
img_08424.jpg,0,0.2114,0
img_09823.jpg,0,0.035,0
img_09891.jpg,0,0.09503,0
img_04100.jpg,0,0.04788,0
img_07473.jpg,0,0.05072,0
img_11377.jpg,1,0.2842,0
img_05495.jpg,0,0.3713,0
img_13131.jpg,1,0.837,1
img_10742.jpg,0,0.6187,1
img_00044.jpg,0,0.1605,0
img_06227.jpg,0,0.1058,0
img_02948.jpg,0,0.0267,0
img_13174.jpg,1,0.7515,1
img_03211.jpg,0,0.319,0
img_05624.jpg,0,0.4563,0
img_04375.jpg,0,0.2456,0
img_05670.jpg,0,0.09106,0
img_04563.jpg,0,0.1641,0
img_01143.jpg,0,0.0857,0
img_09564.jpg,0,0.3152,0
img_13003.jpg,1,0.594,1
img_09159.jpg,0,0.2712,0
img_02595.jpg,0,0.3162,0
img_00334.jpg,0,0.1803,0
img_02260.jpg,0,0.2803,0
img_10113.jpg,0,0.2073,0
img_12918.jpg,1,0.858,1
img_03382.jpg,0,0.0612,0
img_02285.jpg,0,0.2556,0
img_04218.jpg,0,0.04288,0
img_11819.jpg,1,0.8345,1
img_06019.jpg,0,0.0577,0
img_04939.jpg,0,0.07104,0
img_13453.jpg,1,0.93,1
img_09167.jpg,0,0.11084,0
img_00835.jpg,0,0.392,0
img_09553.jpg,0,0.0651,0
img_06752.jpg,0,0.11816,0
img_07925.jpg,0,0.4314,0
img_12835.jpg,1,0.6416,1
img_11258.jpg,1,0.8228,1
img_08782.jpg,0,0.1401,0
img_03342.jpg,0,0.237,0
img_12664.jpg,1,0.4236,0
img_13098.jpg,1,0.7456,1
img_11665.jpg,1,0.8286,1
img_02026.jpg,0,0.10486,0
img_05194.jpg,0,0.02182,0
img_11497.jpg,1,0.923,1
img_05187.jpg,0,0.6973,1
img_09170.jpg,0,0.0888,0
img_08698.jpg,0,0.1935,0
img_12299.jpg,1,0.81,1
img_04384.jpg,0,0.1946,0
img_04604.jpg,0,0.05005,0
img_09064.jpg,0,0.3557,0
img_05129.jpg,0,0.0709,0
img_04231.jpg,0,0.3977,0
img_00085.jpg,0,0.089,0
img_00552.jpg,0,0.309,0
img_10355.jpg,0,0.2406,0
img_02910.jpg,0,0.1478,0
img_04248.jpg,0,0.0398,0
img_12053.jpg,1,0.387,0
img_11974.jpg,1,0.5767,1
img_09422.jpg,0,0.05127,0
img_07819.jpg,0,0.04553,0
img_07592.jpg,0,0.0862,0
img_02348.jpg,0,0.0673,0
img_11753.jpg,1,0.7466,1
img_06509.jpg,0,0.12317,0
img_00498.jpg,0,0.03934,0
img_04620.jpg,0,0.1664,0
img_12812.jpg,1,0.4922,1
img_13404.jpg,1,0.917,1
img_05521.jpg,0,0.04904,0
img_13105.jpg,1,0.868,1
img_01833.jpg,0,0.2383,0
img_07756.jpg,0,0.179,0
img_01898.jpg,0,0.2109,0
img_07206.jpg,0,0.0873,0
img_10667.jpg,0,0.2264,0
img_02961.jpg,0,0.09875,0
img_08870.jpg,0,0.1084,0
img_13424.jpg,1,0.812,1
img_04170.jpg,0,0.2302,0
img_06147.jpg,0,0.0725,0
img_07636.jpg,0,0.0922,0
img_12784.jpg,1,0.9375,1
img_08016.jpg,0,0.202,0
img_11715.jpg,1,0.4229,0
img_09298.jpg,0,0.2556,0
img_09747.jpg,0,0.1687,0
img_11536.jpg,1,0.0464,0
img_01236.jpg,0,0.1837,0
img_04249.jpg,0,0.03044,0
img_08448.jpg,0,0.393,0
img_07543.jpg,0,0.0684,0
img_04246.jpg,0,0.03265,0
img_00395.jpg,0,0.162,0
img_11537.jpg,1,0.849,1
img_03990.jpg,0,0.10876,0
img_06274.jpg,0,0.1509,0
img_11146.jpg,1,0.486,0
img_07109.jpg,0,0.05624,0
img_07597.jpg,0,0.1043,0
img_05196.jpg,0,0.1078,0
img_03047.jpg,0,0.0764,0
img_10617.jpg,0,0.4866,0
img_08304.jpg,0,0.0682,0
img_09125.jpg,0,0.0355,0
img_02123.jpg,0,0.0195,0
img_12519.jpg,1,0.729,1
img_05711.jpg,0,0.0859,0
img_13471.jpg,1,0.952,1
img_03358.jpg,0,0.606,1
img_08029.jpg,0,0.066,0
img_12647.jpg,1,0.839,1
img_13542.jpg,1,0.8706,1
img_11292.jpg,1,0.1007,0
img_12867.jpg,1,0.1954,0
img_06329.jpg,0,0.04822,0
img_13059.jpg,1,0.7617,1
img_08575.jpg,0,0.11395,0
img_00206.jpg,0,0.04913,0
img_07641.jpg,0,0.04163,0
img_08525.jpg,0,0.0991,0
img_10279.jpg,0,0.1831,0
img_04463.jpg,0,0.0752,0
img_07924.jpg,0,0.323,0
img_05752.jpg,0,0.11633,0
img_05943.jpg,0,0.512,1
img_09753.jpg,0,0.1378,0
img_00370.jpg,0,0.1317,0
img_05822.jpg,0,0.02701,0
img_04784.jpg,0,0.495,1
img_01781.jpg,0,0.06476,0
img_03997.jpg,0,0.151,0
img_00648.jpg,0,0.1312,0
img_13014.jpg,1,0.3477,0
img_04690.jpg,0,0.1858,0
img_03115.jpg,0,0.313,0
img_08493.jpg,0,0.2456,0
img_01486.jpg,0,0.12305,0
img_13269.jpg,1,0.7344,1
img_10879.jpg,1,0.741,1
img_10629.jpg,0,0.04428,0
img_07760.jpg,0,0.0631,0
img_07832.jpg,0,0.2717,0
img_02370.jpg,0,0.258,0
img_01158.jpg,0,0.3154,0
img_00121.jpg,0,0.3223,0
img_13084.jpg,1,0.579,1
img_09288.jpg,0,0.1693,0
img_12364.jpg,1,0.869,1
img_06015.jpg,0,0.0786,0
img_12100.jpg,1,0.8623,1
img_00547.jpg,0,0.09155,0
img_07279.jpg,0,0.2029,0
img_08100.jpg,0,0.04248,0
img_00533.jpg,0,0.0376,0
img_01255.jpg,0,0.655,1
img_03849.jpg,0,0.2566,0
img_05666.jpg,0,0.4614,0
img_06005.jpg,0,0.1041,0
img_05707.jpg,0,0.3718,0
img_07485.jpg,0,0.0376,0
img_11158.jpg,1,0.1984,0
img_03255.jpg,0,0.206,0
img_01409.jpg,0,0.263,0
img_00125.jpg,0,0.2751,0
img_03881.jpg,0,0.2032,0
img_05573.jpg,0,0.11755,0
img_00766.jpg,0,0.273,0
img_08496.jpg,0,0.1764,0
img_06638.jpg,0,0.285,0
img_06496.jpg,0,0.324,0
img_01222.jpg,0,0.2844,0
img_11420.jpg,1,0.4543,0
img_13575.jpg,1,0.8755,1
img_12249.jpg,1,0.908,1
img_11538.jpg,1,0.8896,1
img_02565.jpg,0,0.0925,0
img_01034.jpg,0,0.1991,0
img_09705.jpg,0,0.1332,0
img_12679.jpg,1,0.5205,1
img_08295.jpg,0,0.3894,0
img_02874.jpg,0,0.1302,0
img_03995.jpg,0,0.1857,0
img_04606.jpg,0,0.1045,0
img_02931.jpg,0,0.094,0
img_11500.jpg,1,0.905,1
img_00245.jpg,0,0.2856,0
img_03417.jpg,0,0.1174,0
img_08827.jpg,0,0.09827,0
img_02642.jpg,0,0.0601,0
img_02580.jpg,0,0.0859,0
img_12753.jpg,1,0.2325,0
img_03081.jpg,0,0.1686,0
img_07158.jpg,0,0.0933,0
img_06664.jpg,0,0.42,0
img_03290.jpg,0,0.07654,0
img_05806.jpg,0,0.08405,0
img_08001.jpg,0,0.0877,0
img_01080.jpg,0,0.04813,0
img_03137.jpg,0,0.2362,0
img_12133.jpg,1,0.851,1
img_11025.jpg,1,0.6733,1
img_10266.jpg,0,0.0903,0
img_00045.jpg,0,0.3982,0
img_04428.jpg,0,0.1082,0
img_00600.jpg,0,0.189,0
img_13043.jpg,1,0.4578,0
img_02349.jpg,0,0.1636,0
img_05884.jpg,0,0.8555,1
img_09412.jpg,0,0.3794,0
img_08329.jpg,0,0.1587,0
img_03889.jpg,0,0.06903,0
img_05712.jpg,0,0.04977,0
img_10316.jpg,0,0.0461,0
img_04227.jpg,0,0.11163,0
img_05524.jpg,0,0.4233,0
img_09202.jpg,0,0.094,0
img_12340.jpg,1,0.846,1
img_02771.jpg,0,0.0336,0
img_03321.jpg,0,0.0538,0
img_02092.jpg,0,0.3674,0
img_06922.jpg,0,0.18,0
img_08505.jpg,0,0.1704,0
img_13200.jpg,1,0.737,1
img_02837.jpg,0,0.252,0
img_10889.jpg,1,0.54,1
img_12431.jpg,1,0.5713,1
img_02305.jpg,0,0.1009,0
img_11115.jpg,1,0.1843,0
img_09090.jpg,0,0.0641,0
img_12247.jpg,1,0.576,1
img_02930.jpg,0,0.1385,0
img_04278.jpg,0,0.7515,1
img_04403.jpg,0,0.1409,0
img_01453.jpg,0,0.0962,0
img_05287.jpg,0,0.0798,0
img_00979.jpg,0,0.1605,0
img_10555.jpg,0,0.0957,0
img_05857.jpg,0,0.1791,0
img_09578.jpg,0,0.3503,0
img_00516.jpg,0,0.2128,0
img_05782.jpg,0,0.1661,0
img_01580.jpg,0,0.1674,0
img_10993.jpg,1,0.924,1
img_10459.jpg,0,0.089,0
img_07054.jpg,0,0.2664,0
img_07839.jpg,0,0.10706,0
img_02828.jpg,0,0.1489,0
img_05795.jpg,0,0.1526,0
img_04953.jpg,0,0.1865,0
img_07530.jpg,0,0.305,0
img_02941.jpg,0,0.1791,0
img_09325.jpg,0,0.2742,0
img_11652.jpg,1,0.4092,0
img_05545.jpg,0,0.332,0
img_01113.jpg,0,0.412,0
img_08275.jpg,0,0.1093,0
img_12716.jpg,1,0.854,1
img_00507.jpg,0,0.11066,0
img_13615.jpg,1,0.9487,1
img_01976.jpg,0,0.3433,0
img_13216.jpg,1,0.55,1
img_09026.jpg,0,0.0945,0
img_05156.jpg,0,0.515,1
img_06821.jpg,0,0.05878,0
img_08291.jpg,0,0.2449,0
img_01169.jpg,0,0.157,0
img_08369.jpg,0,0.0572,0
img_04338.jpg,0,0.384,0
img_13406.jpg,1,0.883,1
img_03872.jpg,0,0.1555,0
img_06581.jpg,0,0.166,0
img_08315.jpg,0,0.02045,0
img_10417.jpg,0,0.0882,0
img_00350.jpg,0,0.1815,0
img_04181.jpg,0,0.17,0
img_06333.jpg,0,0.1444,0
img_10655.jpg,0,0.1499,0
img_03124.jpg,0,0.1877,0
img_03308.jpg,0,0.1166,0
img_11256.jpg,1,0.6406,1
img_09672.jpg,0,0.3032,0
img_13595.jpg,1,0.863,1
img_00821.jpg,0,0.05997,0
img_05160.jpg,0,0.171,0
img_07720.jpg,0,0.7925,1
img_02208.jpg,0,0.1277,0
img_02196.jpg,0,0.2588,0
img_08538.jpg,0,0.1823,0
img_13157.jpg,1,0.2322,0
img_10679.jpg,0,0.11475,0
img_13108.jpg,1,0.71,1
img_01463.jpg,0,0.0708,0
img_05887.jpg,0,0.2399,0
img_12987.jpg,1,0.4785,0
img_03126.jpg,0,0.1718,0
img_01278.jpg,0,0.1074,0
img_02300.jpg,0,0.1252,0
img_08226.jpg,0,0.0893,0
img_09477.jpg,0,0.1475,0
img_05431.jpg,0,0.3657,0
img_06193.jpg,0,0.5596,1
img_03754.jpg,0,0.1359,0
img_01108.jpg,0,0.1821,0
img_09868.jpg,0,0.2401,0
img_01570.jpg,0,0.02303,0
img_12520.jpg,1,0.6797,1
img_08762.jpg,0,0.1675,0
img_01894.jpg,0,0.0922,0
img_08450.jpg,0,0.0801,0
img_08499.jpg,0,0.12036,0
img_01715.jpg,0,0.07764,0
img_04090.jpg,0,0.2437,0
img_12741.jpg,1,0.872,1
img_06293.jpg,0,0.1755,0
img_03744.jpg,0,0.06152,0
img_12788.jpg,1,0.5264,1
img_07734.jpg,0,0.10394,0
img_13176.jpg,1,0.835,1
img_06261.jpg,0,0.1564,0
img_13652.jpg,1,0.9395,1
img_13645.jpg,1,0.904,1
img_05489.jpg,0,0.1705,0
img_03871.jpg,0,0.088,0
img_02254.jpg,0,0.1034,0
img_11094.jpg,1,0.3203,0
img_06583.jpg,0,0.3625,0
img_04404.jpg,0,0.2976,0
img_12612.jpg,1,0.2438,0
img_10065.jpg,0,0.2986,0
img_05317.jpg,0,0.1462,0
img_10718.jpg,0,0.188,0
img_01989.jpg,0,0.06793,0
img_03091.jpg,0,0.1124,0
img_05404.jpg,0,0.5615,1
img_05415.jpg,0,0.1058,0
img_08746.jpg,0,0.0546,0
img_01270.jpg,0,0.269,0
img_05435.jpg,0,0.02606,0
img_02672.jpg,0,0.05728,0
img_12160.jpg,1,0.42,0
img_04687.jpg,0,0.507,1
img_11014.jpg,1,0.812,1
img_12022.jpg,1,0.7573,1
img_13509.jpg,1,0.911,1
img_10197.jpg,0,0.1009,0
img_02218.jpg,0,0.05988,0
img_08010.jpg,0,0.1065,0
img_08533.jpg,0,0.1255,0
img_06754.jpg,0,0.144,0
img_06823.jpg,0,0.0937,0
img_00618.jpg,0,0.1827,0
img_03234.jpg,0,0.09894,0
img_04891.jpg,0,0.1144,0
img_09902.jpg,0,0.1752,0
img_04701.jpg,0,0.2566,0
img_06078.jpg,0,0.1924,0
img_02062.jpg,0,0.2976,0
img_09610.jpg,0,0.2556,0
img_02782.jpg,0,0.2013,0
img_09489.jpg,0,0.05655,0
img_08026.jpg,0,0.442,0
img_01719.jpg,0,0.1692,0
img_12915.jpg,1,0.8354,1
img_09702.jpg,0,0.06244,0
img_03238.jpg,0,0.1197,0
img_07768.jpg,0,0.1885,0
img_07970.jpg,0,0.1819,0
img_11236.jpg,1,0.4866,0
img_01767.jpg,0,0.08093,0
img_01052.jpg,0,0.2976,0
img_02077.jpg,0,0.689,1
img_01032.jpg,0,0.12054,0
img_12884.jpg,1,0.1312,0
img_04171.jpg,0,0.1692,0
img_03805.jpg,0,0.4875,0
img_08362.jpg,0,0.0612,0
img_08792.jpg,0,0.126,0
img_07690.jpg,0,0.04895,0
img_01533.jpg,0,0.295,0
img_11708.jpg,1,0.528,1
img_09431.jpg,0,0.1304,0
img_07581.jpg,0,0.1501,0
img_06960.jpg,0,0.1592,0
img_01780.jpg,0,0.196,0
img_00811.jpg,0,0.10504,0
img_03426.jpg,0,0.0195,0
img_07426.jpg,0,0.1813,0
img_04718.jpg,0,0.0804,0
img_04661.jpg,0,0.04904,0
img_04694.jpg,0,0.1144,0
img_06773.jpg,0,0.122,0
img_09265.jpg,0,0.264,0
img_04449.jpg,0,0.1704,0
img_07133.jpg,0,0.1771,0
img_12302.jpg,1,0.108,0
img_06900.jpg,0,0.1846,0
img_02292.jpg,0,0.2512,0
img_00221.jpg,0,0.0885,0
img_06471.jpg,0,0.383,0
img_02727.jpg,0,0.02998,0
img_03167.jpg,0,0.2346,0
img_00317.jpg,0,0.1241,0
img_00523.jpg,0,0.2205,0
img_07263.jpg,0,0.156,0
img_05699.jpg,0,0.2113,0
img_03682.jpg,0,0.0935,0
img_05757.jpg,0,0.2386,0
img_02433.jpg,0,0.1858,0
img_13584.jpg,1,0.8623,1
img_09438.jpg,0,0.373,0
img_03822.jpg,0,0.0327,0
img_10172.jpg,0,0.0627,0
img_12919.jpg,1,0.4973,1
img_12415.jpg,1,0.677,1
img_08857.jpg,0,0.1095,0
img_12893.jpg,1,0.7993,1
img_11651.jpg,1,0.629,1
img_07466.jpg,0,0.134,0
img_01800.jpg,0,0.1812,0
img_00701.jpg,0,0.1257,0
img_09724.jpg,0,0.04858,0
img_08862.jpg,0,0.0866,0
img_02122.jpg,0,0.05234,0
img_01591.jpg,0,0.06586,0
img_06378.jpg,0,0.0637,0
img_00800.jpg,0,0.1738,0
img_12089.jpg,1,0.2313,0
img_10487.jpg,0,0.4373,0
img_05821.jpg,0,0.0707,0
img_05684.jpg,0,0.1273,0
img_05715.jpg,0,0.0995,0
img_00741.jpg,0,0.1879,0
img_11439.jpg,1,0.6875,1
img_07616.jpg,0,0.1103,0
img_03350.jpg,0,0.07965,0
img_04276.jpg,0,0.6597,1
img_03919.jpg,0,0.455,0
img_11888.jpg,1,0.5977,1
img_06651.jpg,0,0.0732,0
img_11366.jpg,1,0.824,1
img_04137.jpg,0,0.1063,0
img_01633.jpg,0,0.2234,0
img_07413.jpg,0,0.2,0
img_11338.jpg,1,0.72,1
img_02486.jpg,0,0.2272,0
img_02822.jpg,0,0.1458,0
img_01941.jpg,0,0.01666,0
img_11635.jpg,1,0.4521,0
img_13281.jpg,1,0.8027,1
img_10867.jpg,1,0.675,1
img_05567.jpg,0,0.2888,0
img_03610.jpg,0,0.1486,0
img_10840.jpg,1,0.817,1
img_10994.jpg,1,0.7217,1
img_01689.jpg,0,0.09235,0
img_01171.jpg,0,0.06793,0
img_07679.jpg,0,0.08466,0
img_13333.jpg,1,0.8296,1
img_01372.jpg,0,0.1754,0
img_01184.jpg,0,0.737,1
img_08484.jpg,0,0.2496,0
img_09550.jpg,0,0.0972,0
img_09760.jpg,0,0.04578,0
img_08141.jpg,0,0.489,0
img_04702.jpg,0,0.04977,0
img_05311.jpg,0,0.1084,0
img_12711.jpg,1,0.8276,1
img_12748.jpg,1,0.5737,1
img_00819.jpg,0,0.1376,0
img_10152.jpg,0,0.1687,0
img_06624.jpg,0,0.2133,0
img_05340.jpg,0,0.3865,0
img_13637.jpg,1,0.784,1
img_07580.jpg,0,0.04794,0
img_01954.jpg,0,0.545,1
img_08409.jpg,0,0.1,0
img_07470.jpg,0,0.0957,0
img_01118.jpg,0,0.0578,0
img_00222.jpg,0,0.1783,0
img_04000.jpg,0,0.2466,0
img_00469.jpg,0,0.01578,0
img_11535.jpg,1,0.767,1
img_04102.jpg,0,0.0805,0
img_12622.jpg,1,0.614,1
img_05525.jpg,0,0.8706,1
img_00637.jpg,0,0.11993,0
img_11092.jpg,1,0.849,1
img_08716.jpg,0,0.0446,0
img_10194.jpg,0,0.5615,1
img_11787.jpg,1,0.869,1
img_05523.jpg,0,0.861,1
img_11298.jpg,1,0.6016,1
img_11073.jpg,1,0.7803,1
img_08577.jpg,0,0.05154,0
img_11517.jpg,1,0.7505,1
img_03814.jpg,0,0.1831,0
img_07183.jpg,0,0.06683,0
img_07210.jpg,0,0.2318,0
img_10229.jpg,0,0.2103,0
img_08743.jpg,0,0.1804,0
img_01218.jpg,0,0.0932,0
img_10984.jpg,1,0.5996,1
img_05040.jpg,0,0.1833,0
img_11719.jpg,1,0.791,1
img_11058.jpg,1,0.891,1
img_11310.jpg,1,0.876,1
img_01449.jpg,0,0.2222,0
img_06530.jpg,0,0.314,0
img_00315.jpg,0,0.1897,0
img_12056.jpg,1,0.8794,1
img_03828.jpg,0,0.074,0
img_02450.jpg,0,0.03644,0
img_13165.jpg,1,0.6846,1
img_07143.jpg,0,0.0786,0
img_03026.jpg,0,0.0933,0
img_08200.jpg,0,0.1538,0
img_12992.jpg,1,0.767,1
img_07378.jpg,0,0.7417,1
img_10697.jpg,0,0.3528,0
img_03266.jpg,0,0.364,0
img_07593.jpg,0,0.2135,0
img_10320.jpg,0,0.0828,0
img_04353.jpg,0,0.2612,0
img_03604.jpg,0,0.01363,0
img_00970.jpg,0,0.1635,0
img_11186.jpg,1,0.74,1
img_04296.jpg,0,0.378,0
img_06149.jpg,0,0.137,0
img_08130.jpg,0,0.2391,0
img_01895.jpg,0,0.07666,0
img_00928.jpg,0,0.1724,0
img_00862.jpg,0,0.0925,0
img_09707.jpg,0,0.3325,0
img_03019.jpg,0,0.11456,0
img_09961.jpg,0,0.3535,0
img_12676.jpg,1,0.3914,0
img_02329.jpg,0,0.515,1
img_13423.jpg,1,0.8643,1
img_01072.jpg,0,0.243,0
img_10872.jpg,1,0.5015,1
img_13263.jpg,1,0.825,1
img_03783.jpg,0,0.10706,0
img_08639.jpg,0,0.2563,0
img_05091.jpg,0,0.1305,0
img_09478.jpg,0,0.1567,0
img_10753.jpg,0,0.2937,0
img_03847.jpg,0,0.03995,0
img_01674.jpg,0,0.1382,0
img_04886.jpg,0,0.267,0
img_12440.jpg,1,0.857,1
img_04788.jpg,0,0.2203,0
img_08070.jpg,0,0.1383,0
img_12700.jpg,1,0.511,1
img_08368.jpg,0,0.06757,0
img_00848.jpg,0,0.61,1
img_10199.jpg,0,0.0712,0
img_07967.jpg,0,0.1534,0
img_10891.jpg,1,0.854,1
img_09631.jpg,0,0.1242,0
img_04543.jpg,0,0.1348,0
img_00649.jpg,0,0.0509,0
img_09286.jpg,0,0.05023,0
img_01726.jpg,0,0.3167,0
img_05507.jpg,0,0.1278,0
img_09451.jpg,0,0.1332,0
img_11114.jpg,1,0.807,1
img_10805.jpg,1,0.5356,1
img_07691.jpg,0,0.10876,0
img_09675.jpg,0,0.07666,0
img_12497.jpg,1,0.7827,1
img_12589.jpg,1,0.614,1
img_06779.jpg,0,0.044,0
img_06109.jpg,0,0.0641,0
img_07595.jpg,0,0.0962,0
img_01505.jpg,0,0.04672,0
img_02651.jpg,0,0.0824,0
img_04064.jpg,0,0.1345,0
img_07489.jpg,0,0.0484,0
img_12355.jpg,1,0.4255,0
img_13023.jpg,1,0.3848,0
img_06562.jpg,0,0.1316,0
img_09392.jpg,0,0.1056,0
img_05168.jpg,0,0.1005,0
