filename,label,pred_prob,pred_label
img_05867.jpg,0,0.1426,0
img_11814.jpg,1,0.02965,0
img_12979.jpg,1,0.924,1
img_10774.jpg,0,0.07806,0
img_00308.jpg,0,0.04184,0
img_00477.jpg,0,0.3333,0
img_03678.jpg,0,0.1704,0
img_07865.jpg,0,0.231,0
img_00399.jpg,0,0.0539,0
img_09100.jpg,0,0.0589,0
img_08514.jpg,0,0.1045,0
img_03916.jpg,0,0.04672,0
img_06936.jpg,0,0.089,0
img_09382.jpg,0,0.01956,0
img_04745.jpg,0,0.1134,0
img_11704.jpg,1,0.8594,1
img_07916.jpg,0,0.10284,0
img_07700.jpg,0,0.2433,0
img_06253.jpg,0,0.076,0
img_11225.jpg,1,0.8657,1
img_10093.jpg,0,0.0708,0
img_05796.jpg,0,0.2866,0
img_07775.jpg,0,0.10614,0
img_06844.jpg,0,0.455,1
img_03323.jpg,0,0.02254,0
img_09052.jpg,0,0.1979,0
img_01452.jpg,0,0.1803,0
img_02445.jpg,0,0.05676,0
img_05637.jpg,0,0.03824,0
img_00799.jpg,0,0.06683,0
img_05663.jpg,0,0.07935,0
img_05696.jpg,0,0.7646,1
img_02848.jpg,0,0.03354,0
img_10327.jpg,0,0.05814,0
img_02882.jpg,0,0.1337,0
img_10786.jpg,0,0.1495,0
img_03543.jpg,0,0.2927,0
img_03020.jpg,0,0.2483,0
img_03986.jpg,0,0.0997,0
img_00170.jpg,0,0.3127,0
img_01994.jpg,0,0.1709,0
img_11792.jpg,1,0.1937,0
img_04865.jpg,0,0.1748,0
img_02448.jpg,0,0.10034,0
img_01446.jpg,0,0.04263,0
img_11476.jpg,1,0.9004,1
img_12190.jpg,1,0.4514,1
img_03376.jpg,0,0.10016,0
img_12538.jpg,1,0.234,0
img_11781.jpg,1,0.491,1
img_08202.jpg,0,0.1443,0
img_09157.jpg,0,0.2229,0
img_02982.jpg,0,0.2878,0
img_09282.jpg,0,0.05252,0
img_10368.jpg,0,0.0981,0
img_07239.jpg,0,0.7573,1
img_12273.jpg,1,0.714,1
img_09014.jpg,0,0.3784,0
img_07502.jpg,0,0.1423,0
img_06614.jpg,0,0.1589,0
img_07440.jpg,0,0.11993,0
img_09491.jpg,0,0.2507,0
img_07801.jpg,0,0.0772,0
img_04291.jpg,0,0.4617,1
img_05582.jpg,0,0.02827,0
img_09426.jpg,0,0.01869,0
img_12908.jpg,1,0.7905,1
img_01289.jpg,0,0.2069,0
img_09145.jpg,0,0.03656,0
img_07966.jpg,0,0.112,0
img_05432.jpg,0,0.05655,0
img_11593.jpg,1,0.848,1
img_00240.jpg,0,0.182,0
img_13188.jpg,1,0.3303,0
img_01134.jpg,0,0.0682,0
img_08014.jpg,0,0.0346,0
img_00244.jpg,0,0.01901,0
img_01174.jpg,0,0.1735,0
img_01088.jpg,0,0.318,0
img_10833.jpg,1,0.0873,0
img_09013.jpg,0,0.1316,0
img_03461.jpg,0,0.209,0
img_03409.jpg,0,0.1686,0
img_00891.jpg,0,0.834,1
img_04372.jpg,0,0.1609,0
img_11150.jpg,1,0.4536,1
img_11032.jpg,1,0.5815,1
img_06290.jpg,0,0.04178,0
img_06087.jpg,0,0.1974,0
img_12026.jpg,1,0.9604,1
img_12396.jpg,1,0.4248,0
img_00492.jpg,0,0.11145,0
img_08912.jpg,0,0.0693,0
img_06861.jpg,0,0.0545,0
img_08607.jpg,0,0.055,0
img_10404.jpg,0,0.6055,1
img_02100.jpg,0,0.1844,0
img_09680.jpg,0,0.06165,0
img_05024.jpg,0,0.07764,0
img_09271.jpg,0,0.2158,0
img_05461.jpg,0,0.2161,0
img_07741.jpg,0,0.113,0
img_01431.jpg,0,0.04578,0
img_09126.jpg,0,0.051,0
img_07357.jpg,0,0.4626,1
img_05188.jpg,0,0.0577,0
img_07429.jpg,0,0.04376,0
img_13147.jpg,1,0.452,1
img_11711.jpg,1,0.6934,1
img_12653.jpg,1,0.452,1
img_09255.jpg,0,0.05975,0
img_04506.jpg,0,0.0532,0
img_05118.jpg,0,0.161,0
img_02039.jpg,0,0.07947,0
img_10159.jpg,0,0.0761,0
img_13557.jpg,1,0.9307,1
img_02297.jpg,0,0.413,0
img_01416.jpg,0,0.5503,1
img_07842.jpg,0,0.0286,0
img_00410.jpg,0,0.06152,0
img_04105.jpg,0,0.4453,1
img_07434.jpg,0,0.04434,0
img_03718.jpg,0,0.3296,0
img_10818.jpg,1,0.7666,1
img_03961.jpg,0,0.0972,0
img_04729.jpg,0,0.03656,0
img_07304.jpg,0,0.09155,0
img_04646.jpg,0,0.07806,0
img_00673.jpg,0,0.2128,0
img_00973.jpg,0,0.0446,0
img_09223.jpg,0,0.08093,0
img_10106.jpg,0,0.3594,0
img_06578.jpg,0,0.0802,0
img_08645.jpg,0,0.06152,0
img_01175.jpg,0,0.2996,0
img_02116.jpg,0,0.0463,0
img_01782.jpg,0,0.09174,0
img_10652.jpg,0,0.1097,0
img_02604.jpg,0,0.649,1
img_08355.jpg,0,0.11694,0
img_11095.jpg,1,0.795,1
img_03256.jpg,0,0.06305,0
img_02751.jpg,0,0.0895,0
img_11412.jpg,1,0.5347,1
img_11116.jpg,1,0.1635,0
img_02276.jpg,0,0.04282,0
img_02471.jpg,0,0.539,1
img_02608.jpg,0,0.04337,0
img_05471.jpg,0,0.04654,0
img_10692.jpg,0,0.3967,0
img_11576.jpg,1,0.932,1
img_11697.jpg,1,0.7637,1
img_06121.jpg,0,0.03021,0
img_07436.jpg,0,0.2612,0
img_01107.jpg,0,0.04114,0
img_00746.jpg,0,0.1418,0
img_06004.jpg,0,0.2563,0
img_03359.jpg,0,0.2588,0
img_08817.jpg,0,0.1948,0
img_10831.jpg,1,0.716,1
img_07324.jpg,0,0.07306,0
img_09533.jpg,0,0.01859,0
img_05334.jpg,0,0.0805,0
img_12925.jpg,1,0.8394,1
img_05909.jpg,0,0.13,0
img_07091.jpg,0,0.07825,0
img_00189.jpg,0,0.59,1
img_02392.jpg,0,0.2374,0
img_13373.jpg,1,0.789,1
img_09149.jpg,0,0.0543,0
img_07884.jpg,0,0.1152,0
img_13302.jpg,1,0.401,0
img_01670.jpg,0,0.06683,0
img_05247.jpg,0,0.0848,0
img_05220.jpg,0,0.1069,0
img_08095.jpg,0,0.4224,0
img_01119.jpg,0,0.05176,0
img_01594.jpg,0,0.6606,1
img_07455.jpg,0,0.0548,0
img_09083.jpg,0,0.2786,0
img_09606.jpg,0,0.10376,0
img_10337.jpg,0,0.1142,0
img_04709.jpg,0,0.03384,0
img_10075.jpg,0,0.2812,0
img_12134.jpg,1,0.771,1
img_00720.jpg,0,0.07556,0
img_00502.jpg,0,0.05728,0
img_03247.jpg,0,0.0469,0
img_02884.jpg,0,0.04904,0
img_04367.jpg,0,0.1327,0
img_00288.jpg,0,0.1594,0
img_06595.jpg,0,0.2229,0
img_06843.jpg,0,0.03775,0
img_02295.jpg,0,0.1357,0
img_02743.jpg,0,0.0801,0
img_07919.jpg,0,0.0464,0
img_02456.jpg,0,0.1074,0
img_10418.jpg,0,0.2056,0
img_13232.jpg,1,0.781,1
img_09129.jpg,0,0.5615,1
img_05174.jpg,0,0.10016,0
img_12367.jpg,1,0.7334,1
img_13062.jpg,1,0.914,1
img_08980.jpg,0,0.0693,0
img_08102.jpg,0,0.09656,0
img_10444.jpg,0,0.3123,0
img_11374.jpg,1,0.3074,0
img_04098.jpg,0,0.0572,0
img_10534.jpg,0,0.2808,0
img_00323.jpg,0,0.0712,0
img_09415.jpg,0,0.0619,0
img_03792.jpg,0,0.1904,0
img_03896.jpg,0,0.0484,0
img_11854.jpg,1,0.514,1
img_03625.jpg,0,0.09467,0
img_04206.jpg,0,0.644,1
img_08037.jpg,0,0.07434,0
img_10232.jpg,0,0.11475,0
img_07334.jpg,0,0.1417,0
img_13444.jpg,1,0.9624,1
img_05042.jpg,0,0.1748,0
img_09435.jpg,0,0.1365,0
img_11901.jpg,1,0.7607,1
img_11466.jpg,1,0.0821,0
img_11416.jpg,1,0.4631,1
img_13476.jpg,1,0.8633,1
img_06139.jpg,0,0.06223,0
img_04154.jpg,0,0.2703,0
img_01537.jpg,0,0.11066,0
img_12631.jpg,1,0.915,1
img_10018.jpg,0,0.0909,0
img_04393.jpg,0,0.1124,0
img_11302.jpg,1,0.646,1
img_05368.jpg,0,0.1063,0
img_12424.jpg,1,0.926,1
img_05267.jpg,0,0.152,0
img_09039.jpg,0,0.11145,0
img_05325.jpg,0,0.325,0
img_05380.jpg,0,0.0386,0
img_05403.jpg,0,0.1863,0
img_08900.jpg,0,0.03516,0
img_00384.jpg,0,0.2256,0
img_06744.jpg,0,0.1837,0
img_02797.jpg,0,0.1411,0
img_13218.jpg,1,0.2137,0
img_07119.jpg,0,0.1304,0
img_01243.jpg,0,0.2861,0
img_08032.jpg,0,0.1968,0
img_05557.jpg,0,0.2732,0
img_08311.jpg,0,0.04163,0
img_06505.jpg,0,0.1974,0
img_02299.jpg,0,0.2363,0
img_10362.jpg,0,0.2974,0
img_00389.jpg,0,0.1409,0
img_02127.jpg,0,0.1188,0
img_00340.jpg,0,0.246,0
img_04814.jpg,0,0.2084,0
img_05439.jpg,0,0.0967,0
img_02725.jpg,0,0.03096,0
img_04703.jpg,0,0.1,0
img_01534.jpg,0,0.04138,0
img_12318.jpg,1,0.2053,0
img_01905.jpg,0,0.1219,0
img_13242.jpg,1,0.855,1
img_09310.jpg,0,0.0786,0
img_09177.jpg,0,0.1473,0
img_04958.jpg,0,0.854,1
img_06907.jpg,0,0.10486,0
img_03985.jpg,0,0.01033,0
img_10028.jpg,0,0.1863,0
img_09237.jpg,0,0.3423,0
img_11622.jpg,1,0.5674,1
img_11929.jpg,1,0.537,1
img_00837.jpg,0,0.288,0
img_02620.jpg,0,0.0546,0
img_08361.jpg,0,0.3662,0
img_03738.jpg,0,0.7456,1
img_12888.jpg,1,0.56,1
img_06822.jpg,0,0.1395,0
img_11337.jpg,1,0.9233,1
img_06125.jpg,0,0.0695,0
img_08845.jpg,0,0.03418,0
img_07542.jpg,0,0.09174,0
img_03222.jpg,0,0.196,0
img_12377.jpg,1,0.3052,0
img_08023.jpg,0,0.06525,0
img_03583.jpg,0,0.1826,0
img_11833.jpg,1,0.675,1
img_05578.jpg,0,0.0667,0
img_08276.jpg,0,0.0893,0
img_13346.jpg,1,0.3757,0
img_12085.jpg,1,0.0806,0
img_09628.jpg,0,0.3564,0
img_02868.jpg,0,0.3425,0
img_01789.jpg,0,0.07263,0
img_12347.jpg,1,0.596,1
img_13438.jpg,1,0.869,1
img_03621.jpg,0,0.1317,0
img_01783.jpg,0,0.2451,0
img_00394.jpg,0,0.1943,0
img_03937.jpg,0,0.2104,0
img_00994.jpg,0,0.0437,0
img_02185.jpg,0,0.04208,0
img_12508.jpg,1,0.3716,0
img_08117.jpg,0,0.06525,0
img_04371.jpg,0,0.0979,0
img_04590.jpg,0,0.08405,0
img_05546.jpg,0,0.1428,0
img_13299.jpg,1,0.8354,1
img_08860.jpg,0,0.1633,0
img_11972.jpg,1,0.1229,0
img_06423.jpg,0,0.03062,0
img_02230.jpg,0,0.03845,0
img_10282.jpg,0,0.2388,0
img_02041.jpg,0,0.1506,0
img_09041.jpg,0,0.0789,0
img_08563.jpg,0,0.04346,0
img_11846.jpg,1,0.95,1
img_11558.jpg,1,0.3174,0
img_04631.jpg,0,0.1743,0
img_08965.jpg,0,0.115,0
img_13540.jpg,1,0.916,1
img_02612.jpg,0,0.054,0
img_03270.jpg,0,0.0403,0
img_03116.jpg,0,0.2227,0
img_02463.jpg,0,0.096,0
img_08403.jpg,0,0.04553,0
img_13053.jpg,1,0.4062,0
img_11615.jpg,1,0.8657,1
img_01559.jpg,0,0.0899,0
img_11732.jpg,1,0.0771,0
img_12947.jpg,1,0.901,1
img_06359.jpg,0,0.03754,0
img_04084.jpg,0,0.3618,0
img_00197.jpg,0,0.0346,0
img_02689.jpg,0,0.10156,0
img_10261.jpg,0,0.1687,0
img_00441.jpg,0,0.1493,0
img_05633.jpg,0,0.1798,0
img_05530.jpg,0,0.243,0
img_10241.jpg,0,0.1093,0
img_00232.jpg,0,0.2886,0
img_00747.jpg,0,0.1288,0
img_02683.jpg,0,0.05844,0
img_05460.jpg,0,0.2942,0
img_11684.jpg,1,0.2034,0
img_10413.jpg,0,0.2966,0
img_04483.jpg,0,0.0981,0
img_10557.jpg,0,0.2605,0
img_02889.jpg,0,0.04123,0
img_06742.jpg,0,0.0613,0
img_13591.jpg,1,0.973,1
img_08193.jpg,0,0.2172,0
img_02025.jpg,0,0.0494,0
img_00322.jpg,0,0.2218,0
img_00108.jpg,0,0.0649,0
img_01211.jpg,0,0.0906,0
img_08370.jpg,0,0.0478,0
img_10171.jpg,0,0.3572,0
img_11387.jpg,1,0.953,1
img_02246.jpg,0,0.02965,0
img_01662.jpg,0,0.3567,0
img_10253.jpg,0,0.1242,0
img_06035.jpg,0,0.0741,0
img_11041.jpg,1,0.6694,1
img_04576.jpg,0,0.0644,0
img_06587.jpg,0,0.1755,0
img_06102.jpg,0,0.2766,0
img_06074.jpg,0,0.1736,0
img_10288.jpg,0,0.1122,0
img_01544.jpg,0,0.389,0
img_13392.jpg,1,0.8965,1
img_12958.jpg,1,0.586,1
img_05286.jpg,0,0.0321,0
img_03096.jpg,0,0.1545,0
img_06190.jpg,0,0.01653,0
img_10907.jpg,1,0.941,1
img_02415.jpg,0,0.458,1
img_08998.jpg,0,0.03568,0
img_00247.jpg,0,0.2433,0
img_10666.jpg,0,0.1451,0
img_01806.jpg,0,0.4106,0
img_07854.jpg,0,0.1664,0
img_07909.jpg,0,0.1118,0
img_06467.jpg,0,0.0649,0
img_06233.jpg,0,0.1293,0
img_06364.jpg,0,0.08167,0
img_12950.jpg,1,0.662,1
img_02234.jpg,0,0.2524,0
img_01283.jpg,0,0.1009,0
img_05452.jpg,0,0.0745,0
img_07348.jpg,0,0.02007,0
img_06361.jpg,0,0.07007,0
img_00904.jpg,0,0.1632,0
img_10600.jpg,0,0.2366,0
img_11006.jpg,1,0.4414,1
img_13078.jpg,1,0.903,1
img_01188.jpg,0,0.04742,0
img_01808.jpg,0,0.3918,0
img_07396.jpg,0,0.07947,0
img_05036.jpg,0,0.1901,0
img_02836.jpg,0,0.839,1
img_13329.jpg,1,0.757,1
img_11153.jpg,1,0.2844,0
img_05771.jpg,0,0.2091,0
img_11729.jpg,1,0.4878,1
img_11297.jpg,1,0.8496,1
img_10183.jpg,0,0.4395,1
img_08737.jpg,0,0.2261,0
img_05448.jpg,0,0.05685,0
img_13558.jpg,1,0.9595,1
img_04397.jpg,0,0.2095,0
img_09955.jpg,0,0.2473,0
img_04119.jpg,0,0.209,0
img_00927.jpg,0,0.1178,0
img_05230.jpg,0,0.6353,1
img_09074.jpg,0,0.2421,0
img_12171.jpg,1,0.5747,1
img_11414.jpg,1,0.8745,1
img_13099.jpg,1,0.4443,1
img_12011.jpg,1,0.806,1
img_01701.jpg,0,0.06793,0
img_08527.jpg,0,0.233,0
img_04716.jpg,0,0.1484,0
img_02956.jpg,0,0.0446,0
img_12028.jpg,1,0.907,1
img_06600.jpg,0,0.10016,0
img_09944.jpg,0,0.2362,0
img_06998.jpg,0,0.247,0
img_03925.jpg,0,0.0545,0
img_11989.jpg,1,0.797,1
img_11326.jpg,1,0.64,1
img_02265.jpg,0,0.328,0
img_03345.jpg,0,0.03824,0
img_03850.jpg,0,0.1685,0
img_08058.jpg,0,0.121,0
img_10296.jpg,0,0.0823,0
img_06399.jpg,0,0.156,0
img_09876.jpg,0,0.1263,0
img_10626.jpg,0,0.0775,0
img_02268.jpg,0,0.0576,0
img_11506.jpg,1,0.913,1
img_05823.jpg,0,0.2028,0
img_05063.jpg,0,0.10144,0
img_08157.jpg,0,0.0785,0
img_03215.jpg,0,0.2145,0
img_10678.jpg,0,0.03079,0
img_06719.jpg,0,0.0868,0
img_08385.jpg,0,0.07355,0
img_08875.jpg,0,0.4097,0
img_08099.jpg,0,0.0463,0
img_03152.jpg,0,0.1192,0
img_11952.jpg,1,0.696,1
img_09979.jpg,0,0.2302,0
img_00652.jpg,0,0.1007,0
img_08356.jpg,0,0.2325,0
img_00830.jpg,0,0.06793,0
img_12726.jpg,1,0.54,1
img_08800.jpg,0,0.1833,0
img_12967.jpg,1,0.6567,1
img_11682.jpg,1,0.2595,0
img_04277.jpg,0,0.169,0
img_04681.jpg,0,0.0909,0
img_00093.jpg,0,0.1124,0
img_09809.jpg,0,0.03403,0
img_06054.jpg,0,0.04068,0
img_06856.jpg,0,0.2438,0
img_08606.jpg,0,0.1511,0
img_04529.jpg,0,0.06323,0
img_01077.jpg,0,0.0997,0
img_09146.jpg,0,0.2197,0
img_05799.jpg,0,0.03326,0
img_03319.jpg,0,0.1019,0
img_02865.jpg,0,0.0641,0
img_04808.jpg,0,0.10895,0
img_00043.jpg,0,0.0495,0
img_07262.jpg,0,0.11816,0
img_10301.jpg,0,0.1324,0
img_01861.jpg,0,0.08417,0
img_12777.jpg,1,0.7715,1
img_03049.jpg,0,0.10724,0
img_13037.jpg,1,0.8716,1
img_08063.jpg,0,0.1989,0
img_00504.jpg,0,0.1339,0
img_08392.jpg,0,0.0543,0
img_04757.jpg,0,0.07263,0
img_12161.jpg,1,0.3743,0
img_08664.jpg,0,0.0643,0
img_00536.jpg,0,0.1101,0
img_12223.jpg,1,0.2524,0
img_09542.jpg,0,0.0628,0
img_06691.jpg,0,0.1204,0
img_07402.jpg,0,0.093,0
img_04202.jpg,0,0.0804,0
img_11105.jpg,1,0.3162,0
img_03482.jpg,0,0.572,1
img_08431.jpg,0,0.4004,0
img_13126.jpg,1,0.6357,1
img_05527.jpg,0,0.11615,0
img_05816.jpg,0,0.1594,0
img_11491.jpg,1,0.933,1
img_07368.jpg,0,0.2177,0
img_06001.jpg,0,0.12054,0
img_01233.jpg,0,0.133,0
img_04310.jpg,0,0.07434,0
img_13125.jpg,1,0.384,0
img_08656.jpg,0,0.3162,0
img_09923.jpg,0,0.0873,0
img_10079.jpg,0,0.0452,0
img_04872.jpg,0,0.113,0
img_02653.jpg,0,0.1007,0
img_03624.jpg,0,0.11554,0
img_04777.jpg,0,0.1184,0
img_12341.jpg,1,0.844,1
img_02852.jpg,0,0.1105,0
img_08298.jpg,0,0.0637,0
img_04829.jpg,0,0.1755,0
img_00454.jpg,0,0.0677,0
img_00433.jpg,0,0.03223,0
img_10553.jpg,0,0.0281,0
img_00463.jpg,0,0.0716,0
img_11772.jpg,1,0.7754,1
img_04468.jpg,0,0.12177,0
img_01819.jpg,0,0.0698,0
img_04711.jpg,0,0.2668,0
img_04479.jpg,0,0.1661,0
img_08272.jpg,0,0.0974,0
img_11723.jpg,1,0.3389,0
img_08404.jpg,0,0.2048,0
img_05747.jpg,0,0.1459,0
img_05146.jpg,0,0.0236,0
img_07645.jpg,0,0.03622,0
img_09319.jpg,0,0.0792,0
img_01417.jpg,0,0.1486,0
img_09267.jpg,0,0.1136,0
img_09396.jpg,0,0.07227,0
img_05266.jpg,0,0.1226,0
img_08242.jpg,0,0.06915,0
img_02572.jpg,0,0.10376,0
img_05303.jpg,0,0.1423,0
img_08690.jpg,0,0.1359,0
img_11879.jpg,1,0.864,1
img_00218.jpg,0,0.0682,0
img_08426.jpg,0,0.1548,0
img_08806.jpg,0,0.1814,0
img_10000.jpg,0,0.1453,0
img_11532.jpg,1,0.6587,1
img_01807.jpg,0,0.4514,1
img_13347.jpg,1,0.1389,0
img_01371.jpg,0,0.04578,0
img_05845.jpg,0,0.1382,0
img_08772.jpg,0,0.2109,0
img_05776.jpg,0,0.05603,0
img_01345.jpg,0,0.03192,0
img_04813.jpg,0,0.04868,0
img_11438.jpg,1,0.4253,0
img_12015.jpg,1,0.734,1
img_01085.jpg,0,0.1388,0
img_09193.jpg,0,0.03308,0
img_10975.jpg,1,0.578,1
img_08289.jpg,0,0.2485,0
img_08133.jpg,0,0.1099,0
img_09046.jpg,0,0.06323,0
img_07260.jpg,0,0.04486,0
img_12846.jpg,1,0.906,1
img_08247.jpg,0,0.04742,0
img_12063.jpg,1,0.862,1
img_11623.jpg,1,0.9478,1
img_03681.jpg,0,0.04553,0
img_10615.jpg,0,0.129,0
img_10100.jpg,0,0.07556,0
img_02583.jpg,0,0.1317,0
img_06686.jpg,0,0.05234,0
img_04476.jpg,0,0.1528,0
img_10074.jpg,0,0.1716,0
img_09354.jpg,0,0.0991,0
img_10696.jpg,0,0.151,0
img_12876.jpg,1,0.2563,0
img_01487.jpg,0,0.1356,0
img_08243.jpg,0,0.0877,0
img_12656.jpg,1,0.744,1
img_08960.jpg,0,0.0377,0
img_04853.jpg,0,0.1711,0
img_00274.jpg,0,0.202,0
img_00760.jpg,0,0.0417,0
img_02013.jpg,0,0.2401,0
img_04609.jpg,0,0.06085,0
img_11992.jpg,1,0.3826,0
img_11213.jpg,1,0.7915,1
img_13390.jpg,1,0.9673,1
img_00324.jpg,0,0.0643,0
img_00293.jpg,0,0.04327,0
img_12436.jpg,1,0.8965,1
img_01707.jpg,0,0.0195,0
img_12535.jpg,1,0.1395,0
img_11790.jpg,1,0.7446,1
img_05724.jpg,0,0.08417,0
img_04454.jpg,0,0.17,0
img_05897.jpg,0,0.03568,0
img_03185.jpg,0,0.05118,0
img_07282.jpg,0,0.01041,0
img_12402.jpg,1,0.8027,1
img_06667.jpg,0,0.07385,0
img_01945.jpg,0,0.1389,0
img_13034.jpg,1,0.7197,1
img_05232.jpg,0,0.04544,0
img_11026.jpg,1,0.2268,0
img_01030.jpg,0,0.05127,0
img_01814.jpg,0,0.041,0
img_09305.jpg,0,0.07587,0
img_04514.jpg,0,0.02097,0
img_11010.jpg,1,0.564,1
img_03775.jpg,0,0.2338,0
img_06825.jpg,0,0.1471,0
img_08387.jpg,0,0.1305,0
img_01437.jpg,0,0.5054,1
img_04721.jpg,0,0.0712,0
img_13047.jpg,1,0.805,1
img_01795.jpg,0,0.1527,0
img_01045.jpg,0,0.06573,0
img_00610.jpg,0,0.2406,0
img_03004.jpg,0,0.1338,0
img_01491.jpg,0,0.0693,0
img_07803.jpg,0,0.1791,0
img_07785.jpg,0,0.442,1
img_02289.jpg,0,0.08435,0
img_04610.jpg,0,0.1503,0
img_13363.jpg,1,0.9233,1
img_11019.jpg,1,0.969,1
img_03563.jpg,0,0.12,0
img_07954.jpg,0,0.07764,0
img_06750.jpg,0,0.04337,0
img_01492.jpg,0,0.01078,0
img_07744.jpg,0,0.2017,0
img_11566.jpg,1,0.9067,1
img_09684.jpg,0,0.3367,0
img_02443.jpg,0,0.0463,0
img_07878.jpg,0,0.0645,0
img_09174.jpg,0,0.08435,0
img_13180.jpg,1,0.7617,1
img_05738.jpg,0,0.08527,0
img_11394.jpg,1,0.9,1
img_00622.jpg,0,0.07135,0
img_11389.jpg,1,0.81,1
img_02819.jpg,0,0.0887,0
img_07929.jpg,0,0.04193,0
img_01065.jpg,0,0.12036,0
img_12901.jpg,1,0.8794,1
img_07710.jpg,0,0.122,0
img_08970.jpg,0,0.1841,0
img_10250.jpg,0,0.354,0
img_06070.jpg,0,0.152,0
img_00736.jpg,0,0.05594,0
img_01023.jpg,0,0.2225,0
img_11638.jpg,1,0.4377,1
img_03647.jpg,0,0.2179,0
img_08583.jpg,0,0.7905,1
img_11217.jpg,1,0.878,1
img_05894.jpg,0,0.0649,0
img_11971.jpg,1,0.3005,0
img_02749.jpg,0,0.2198,0
img_09613.jpg,0,0.731,1
img_10138.jpg,0,0.04654,0
img_11087.jpg,1,0.577,1
img_11470.jpg,1,0.849,1
img_11970.jpg,1,0.281,0
img_04995.jpg,0,0.1942,0
img_06122.jpg,0,0.05728,0
img_02035.jpg,0,0.2191,0
img_03932.jpg,0,0.3235,0
img_10123.jpg,0,0.0962,0
img_00593.jpg,0,0.03091,0
img_07568.jpg,0,0.0883,0
img_03843.jpg,0,0.138,0
img_08837.jpg,0,0.643,1
img_12924.jpg,1,0.772,1
img_00978.jpg,0,0.02893,0
img_06323.jpg,0,0.0955,0
img_10941.jpg,1,0.606,1
img_02618.jpg,0,0.0591,0
img_07188.jpg,0,0.2708,0
img_00691.jpg,0,0.10144,0
img_05313.jpg,0,0.2095,0
img_09552.jpg,0,0.1469,0
img_02302.jpg,0,0.11694,0
img_00948.jpg,0,0.1488,0
img_07841.jpg,0,0.4062,0
img_12220.jpg,1,0.1871,0
img_04505.jpg,0,0.04257,0
img_12798.jpg,1,0.308,0
img_03257.jpg,0,0.08417,0
img_10331.jpg,0,0.0506,0
img_07749.jpg,0,0.1342,0
img_02800.jpg,0,0.1603,0
img_01747.jpg,0,0.1526,0
img_03007.jpg,0,0.148,0
img_11079.jpg,1,0.888,1
img_10359.jpg,0,0.0986,0
img_01324.jpg,0,0.1142,0
img_12245.jpg,1,0.4373,1
img_07824.jpg,0,0.04526,0
img_09313.jpg,0,0.0636,0
img_03838.jpg,0,0.0775,0
img_04997.jpg,0,0.4448,1
img_00490.jpg,0,0.11163,0
img_10949.jpg,1,0.865,1
img_00958.jpg,0,0.754,1
img_06977.jpg,0,0.0721,0
img_02036.jpg,0,0.2024,0
img_07107.jpg,0,0.7266,1
img_09863.jpg,0,0.03102,0
img_00294.jpg,0,0.088,0
img_12256.jpg,1,0.9165,1
img_12107.jpg,1,0.8813,1
img_08655.jpg,0,0.1371,0
img_06954.jpg,0,0.1675,0
img_12970.jpg,1,0.4246,0
img_13526.jpg,1,0.9106,1
img_10004.jpg,0,0.0576,0
img_07955.jpg,0,0.1897,0
img_11903.jpg,1,0.882,1
img_01497.jpg,0,0.09534,0
img_05964.jpg,0,0.1378,0
img_08894.jpg,0,0.1309,0
img_01718.jpg,0,0.0764,0
img_03232.jpg,0,0.2429,0
img_03412.jpg,0,0.0775,0
img_07857.jpg,0,0.282,0
img_04336.jpg,0,0.2238,0
img_00695.jpg,0,0.0865,0
img_02935.jpg,0,0.1421,0
img_10704.jpg,0,0.2229,0
img_04485.jpg,0,0.1746,0
img_11203.jpg,1,0.5454,1
img_11399.jpg,1,0.872,1
img_06260.jpg,0,0.03442,0
img_05225.jpg,0,0.1197,0
img_05513.jpg,0,0.1617,0
img_01746.jpg,0,0.02586,0
img_10118.jpg,0,0.1953,0
img_02803.jpg,0,0.3845,0
img_13036.jpg,1,0.5317,1
img_11128.jpg,1,0.2449,0
img_13439.jpg,1,0.905,1
img_02322.jpg,0,0.11554,0
img_01546.jpg,0,0.2588,0
img_12837.jpg,1,0.577,1
img_00092.jpg,0,0.2166,0
img_12594.jpg,1,0.8833,1
img_04030.jpg,0,0.1735,0
img_01315.jpg,0,0.03033,0
img_11769.jpg,1,0.759,1
img_13260.jpg,1,0.853,1
img_00872.jpg,0,0.09686,0
img_10781.jpg,0,0.0545,0
img_12991.jpg,1,0.644,1
img_01619.jpg,0,0.0899,0
img_09297.jpg,0,0.11536,0
img_12858.jpg,1,0.912,1
img_09981.jpg,0,0.2683,0
img_13385.jpg,1,0.9844,1
img_08205.jpg,0,0.074,0
img_09529.jpg,0,0.1643,0
img_06181.jpg,0,0.054,0
img_04632.jpg,0,0.10376,0
img_05082.jpg,0,0.0939,0
img_06455.jpg,0,0.10706,0
img_02760.jpg,0,0.1606,0
img_11422.jpg,1,0.8335,1
img_05736.jpg,0,0.0698,0
img_02913.jpg,0,0.296,0
img_09546.jpg,0,0.1577,0
img_11570.jpg,1,0.1704,0
img_12816.jpg,1,0.9253,1
img_07248.jpg,0,0.651,1
img_00281.jpg,0,0.02324,0
img_10409.jpg,0,0.05655,0
img_00195.jpg,0,0.1815,0
img_07701.jpg,0,0.1034,0
img_12312.jpg,1,0.724,1
img_11600.jpg,1,0.4116,0
img_06963.jpg,0,0.1144,0
img_02509.jpg,0,0.4255,0
img_08785.jpg,0,0.0509,0
